fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Chelsea v Crystal Palace,0.0,0.12182370200753212,0.8110688962042332,1.5223380327224731,0.05910380184650421,0,1,3,2,0,2020-10-03,Chelsea,Crystal Palace,0,3,11,2,1,0.0,0.0,0.08441359922289848,0.0,0.018834900110960007,0,0,0,0,0,0,0,3,0,1,2.5143344327807426,0.10324849933385849,0.9919964000582695,0.10324849933385849,0.18092750385403633,0.018834900110960007,2020
Everton v Brighton,0.0,0.40061500668525696,1.3894328996539116,0.0,0.5516020059585571,0,1,4,0,1,2020-10-03,Everton,Brighton,0,1,9,0,1,0.047915298491716385,0.031065599992871284,1.1244096187874675,0.0,0.0,0,0,3,0,0,1,1,9,0,0,2.3416499122977257,1.2033905172720551,2.3416499122977257,1.2033905172720551,0.9522170126438141,0.07898089848458767,2020
Leeds v Manchester City,0.0,0.6067839860916138,1.959835223853588,0.0,0.0,0,1,6,0,0,2020-10-03,Leeds,Manchester City,0,1,11,0,0,0.025970999151468277,0.15657860040664673,1.2327757012099028,0.0,0.0,0,0,1,0,0,1,3,19,0,0,2.566619209945202,1.4153253007680178,2.566619209945202,1.4153253007680178,0.6067839860916138,0.182549599558115,2020
Newcastle United v Burnley,0.0,0.0,1.1951216831803322,0.7611690163612366,0.0,0,0,4,1,0,2020-10-03,Newcastle United,Burnley,0,0,9,1,0,0.0,0.13468380272388458,0.13475089892745018,0.0,0.1694139987230301,0,2,1,0,0,0,2,3,0,2,1.9562906995415688,0.43884870037436485,1.1951216831803322,0.43884870037436485,0.0,0.3040978014469147,2020
Leicester v West Ham,0.0,0.0,0.45602130237966776,0.0,0.0,0,0,0,0,0,2020-10-04,Leicester,West Ham,0,0,4,0,0,0.0,0.1304740011692047,1.8122827969491482,0.0,0.08951829746365547,0,0,6,0,0,0,1,11,0,2,0.45602130237966776,2.0322750955820084,0.45602130237966776,2.0322750955820084,0.0,0.21999229863286018,2020
Southampton v West Bromwich Albion,0.0,0.03858669847249985,0.8296215888112783,0.0,0.08087040111422539,0,1,4,0,2,2020-10-04,Southampton,West Bromwich Albion,0,2,9,0,2,0.0,0.0,0.09216759912669659,0.0,0.07031890004873276,0,0,2,0,0,0,0,3,0,2,0.9490786883980036,0.16248649917542934,0.9490786883980036,0.16248649917542934,0.11945709958672523,0.07031890004873276,2020
Arsenal v Sheffield United,0.0,0.0,0.6671310812234879,0.0,0.0,0,0,5,0,0,2020-10-04,Arsenal,Sheffield United,0,0,6,0,0,0.0,0.0,0.14499415177851915,0.0,0.0,0,0,2,0,0,0,0,6,0,0,0.6671310812234879,0.14499415177851915,0.6671310812234879,0.14499415177851915,0.0,0.0,2020
Wolverhampton Wanderers v Fulham,0.04734570160508156,0.09109890088438988,0.7716581076383591,0.0,0.0,0,0,5,0,0,2020-10-04,Wolverhampton Wanderers,Fulham,1,3,10,0,0,0.051285699009895325,0.12119140103459358,0.7406485974788666,0.0,0.056267328560352325,0,0,2,0,0,1,3,4,0,2,0.9101027101278305,0.9693930260837078,0.9101027101278305,0.9693930260837078,0.13844460248947144,0.22874442860484123,2020
Manchester United v Tottenham,0.0,0.0,0.09132199920713902,0.7611690163612366,0.02094460092484951,0,0,1,1,0,2020-10-04,Manchester United,Tottenham,0,0,3,1,1,0.053494200110435486,0.4304481977596879,1.762358795851469,0.7611690163612366,0.2942340075969696,0,0,6,1,1,1,6,13,1,1,0.8734356164932251,3.3017042176797986,0.11226660013198853,2.540535201318562,0.02094460092484951,0.778176405467093,2020
Aston Villa v Liverpool,0.0,0.017390599474310875,2.569802239537239,0.0,0.5297489762306213,0,1,9,0,1,2020-10-04,Aston Villa,Liverpool,0,1,16,0,1,0.05455800145864487,0.0,1.6024903766810894,0.0,0.0,0,0,8,0,0,1,0,13,0,0,3.1169418152421713,1.6570483781397343,3.1169418152421713,1.6570483781397343,0.5471395757049322,0.05455800145864487,2020
Everton v Liverpool,0.0,0.12994399666786194,1.230035424232483,0.0,0.0,0,1,4,0,0,2020-10-17,Everton,Liverpool,0,1,10,0,0,0.13266409933567047,0.08634790033102036,2.210494704544544,0.0,0.09815399721264839,1,1,6,0,0,2,1,17,0,2,1.3599794209003448,2.5276607014238834,1.3599794209003448,2.5276607014238834,0.12994399666786194,0.3171659968793392,2020
Chelsea v Southampton,0.0,0.17995860241353512,1.8071199916303158,0.0,0.0,0,1,4,0,0,2020-10-17,Chelsea,Southampton,0,3,8,0,0,0.0,0.019386500120162964,1.3449979312717915,0.0,0.059431398287415504,0,0,5,0,1,0,1,9,0,3,1.987078594043851,1.42381582967937,1.987078594043851,1.42381582967937,0.17995860241353512,0.07881789840757847,2020
Manchester City v Arsenal,0.0,0.062241001054644585,1.4787503015249968,0.0,0.0,0,0,5,0,0,2020-10-17,Manchester City,Arsenal,0,2,11,0,0,0.11623129993677139,0.16827310156077147,0.526709508150816,0.0,0.02710770070552826,0,0,3,0,0,2,5,3,0,1,1.5409913025796413,0.8383216103538871,1.5409913025796413,0.8383216103538871,0.062241001054644585,0.3116121022030711,2020
Newcastle United v Manchester United,0.0,0.0,0.8458272255957127,0.0,0.02166849933564663,0,0,3,0,1,2020-10-17,Newcastle United,Manchester United,0,0,6,0,1,0.0,0.171212000772357,1.2849109042435884,0.7611690163612366,0.0,0,1,10,1,0,0,5,23,1,0,0.8674957249313593,2.217291921377182,0.8674957249313593,1.4561229050159454,0.02166849933564663,0.171212000772357,2020
Sheffield United v Fulham,0.0,0.0,0.9024639911949635,0.7611690163612366,0.0,0,0,5,1,0,2020-10-18,Sheffield United,Fulham,0,0,9,1,0,0.07682730257511139,0.0867831977084279,0.43133520148694515,0.7611690163612366,0.0,1,0,5,0,0,1,4,9,1,0,1.6636330075562,1.356114718131721,0.9024639911949635,0.5949457017704844,0.0,0.1636105002835393,2020
Crystal Palace v Brighton,0.0,0.0,0.0,0.7611690163612366,0.0,0,0,0,1,0,2020-10-18,Crystal Palace,Brighton,0,0,0,1,0,0.0,0.17685380205512047,0.7469423934817314,0.0,0.16970640048384666,0,0,3,0,0,0,5,13,0,2,0.7611690163612366,1.0935025960206985,0.0,1.0935025960206985,0.0,0.34656020253896713,2020
Tottenham v West Ham,0.03588400036096573,0.0,1.7401364669203758,0.0,0.0,1,0,5,0,0,2020-10-18,Tottenham,West Ham,1,0,11,0,0,0.043267399072647095,0.1978803053498268,1.2050119005143642,0.0,0.13662674836814404,0,0,2,0,2,1,2,7,0,3,1.7760204672813416,1.5827863533049822,1.7760204672813416,1.5827863533049822,0.03588400036096573,0.37777445279061794,2020
Leicester v Aston Villa,0.14917289838194847,0.0,0.33943570498377085,0.0,0.18298649787902832,1,0,4,0,0,2020-10-18,Leicester,Aston Villa,2,0,7,0,2,0.05631760135293007,0.38231449481099844,0.42483849823474884,0.0,0.010306200012564659,0,1,3,0,0,1,3,5,0,1,0.6715951012447476,0.873776794411242,0.6715951012447476,0.873776794411242,0.3321593962609768,0.44893829617649317,2020
West Bromwich Albion v Burnley,0.0,0.5815641954541206,0.20841722190380096,0.0,0.0,0,3,3,0,0,2020-10-19,West Bromwich Albion,Burnley,0,8,5,0,0,0.03825389966368675,0.0,0.8957204259932041,0.0,0.18748459964990616,1,0,2,0,1,1,0,6,0,2,0.7899814173579216,1.121458925306797,0.7899814173579216,1.121458925306797,0.5815641954541206,0.2257384993135929,2020
Leeds v Wolverhampton Wanderers,0.0,0.14729759842157364,0.8936557825654745,0.0,0.0423675999045372,0,1,0,0,1,2020-10-19,Leeds,Wolverhampton Wanderers,0,3,9,0,1,0.0,0.059832800179719925,0.5583588946610689,0.0,0.0,0,0,3,0,0,0,1,6,0,0,1.0833209808915854,0.6181916948407888,1.0833209808915854,0.6181916948407888,0.18966519832611084,0.059832800179719925,2020
Aston Villa v Leeds,0.0,0.075587697327137,1.4654133124276996,0.0,0.0,0,1,2,0,0,2020-10-23,Aston Villa,Leeds,0,1,11,0,0,0.05328179895877838,0.19470950029790401,2.136696480214596,0.0,0.0,0,1,8,0,0,1,4,22,0,0,1.5410010097548366,2.384687779471278,1.5410010097548366,2.384687779471278,0.075587697327137,0.2479912992566824,2020
West Ham v Manchester City,0.0,0.0,0.2640776038169861,0.0,0.0,0,0,2,0,0,2020-10-24,West Ham,Manchester City,0,0,6,0,0,0.053771600127220154,0.02123289927840233,0.8174515990540385,0.0,0.0,1,0,6,0,0,1,1,12,0,0,0.2640776038169861,0.892456098459661,0.2640776038169861,0.892456098459661,0.0,0.07500449940562248,2020
Fulham v Crystal Palace,0.0,0.019499100744724274,0.9315162934362888,0.0,0.12377520091831684,0,0,3,0,0,2020-10-24,Fulham,Crystal Palace,0,1,12,0,3,0.07170149683952332,0.04326850175857544,2.752852352336049,0.0,0.0,0,1,9,0,0,1,1,12,0,0,1.07479059509933,2.867822350934148,1.07479059509933,2.867822350934148,0.14327430166304111,0.11496999859809875,2020
Manchester United v Chelsea,0.0,0.1393765015527606,0.5090502984821796,0.0,0.0,0,0,4,0,0,2020-10-24,Manchester United,Chelsea,0,5,9,0,0,0.0,0.033494400791823864,0.18641170486807823,0.0,0.0,0,0,1,0,0,0,2,4,0,0,0.6484268000349402,0.2199061056599021,0.6484268000349402,0.2199061056599021,0.1393765015527606,0.033494400791823864,2020
Liverpool v Sheffield United,0.016928499564528465,0.08233979903161526,2.4808934163302183,0.0,0.07523730024695396,1,0,4,0,0,2020-10-24,Liverpool,Sheffield United,1,3,11,0,2,0.0,0.01517110038548708,0.6215349975973368,0.7611690163612366,0.0,0,0,1,1,0,0,1,11,1,0,2.655399015173316,1.3978751143440604,2.655399015173316,0.6367060979828238,0.1745055988430977,0.01517110038548708,2020
Southampton v Everton,0.0,0.10758839920163155,0.6339218094944954,0.0,0.0,0,1,5,0,0,2020-10-25,Southampton,Everton,0,2,10,0,0,0.05705200135707855,0.014168200083076954,0.20479860343039036,0.0,0.011035099625587463,1,0,0,0,1,1,1,3,0,1,0.7415102086961269,0.2870539044961333,0.7415102086961269,0.2870539044961333,0.10758839920163155,0.08225530106574297,2020
Wolverhampton Wanderers v Newcastle United,0.0,0.0,0.7255041962489486,0.0,0.03712099976837635,0,0,2,0,1,2020-10-25,Wolverhampton Wanderers,Newcastle United,0,0,14,0,2,0.0631043016910553,0.0,0.19058110006153584,0.0,0.0,1,0,1,0,0,1,0,4,0,0,0.7626251960173249,0.25368540175259113,0.7626251960173249,0.25368540175259113,0.03712099976837635,0.0631043016910553,2020
Arsenal v Leicester,0.05769529938697815,0.30801909789443016,0.38096040301024914,0.0,0.0,0,1,3,0,0,2020-10-25,Arsenal,Leicester,1,4,7,0,0,0.040577199310064316,0.0,0.6955943806096911,0.0,0.0,0,0,2,0,0,1,0,5,0,0,0.7466748002916574,0.7361715799197555,0.7466748002916574,0.7361715799197555,0.3657143972814083,0.040577199310064316,2020
Brighton v West Bromwich Albion,0.0,0.011038199998438358,0.5357688870280981,0.0,0.0,0,0,3,0,0,2020-10-26,Brighton,West Bromwich Albion,0,1,4,0,0,0.0,0.0373247005045414,0.2583291009068489,0.0,0.0,0,0,3,0,0,0,1,9,0,0,0.5468070870265365,0.2956538014113903,0.5468070870265365,0.2956538014113903,0.011038199998438358,0.0373247005045414,2020
Burnley v Tottenham,0.05649600178003311,0.5437069982290268,0.35024680104106665,0.0,0.0,0,0,3,0,0,2020-10-26,Burnley,Tottenham,1,2,10,0,0,0.0,0.43157460913062096,0.3594601936638355,0.0,0.023364199325442314,0,1,1,0,1,0,2,6,0,1,0.9504498010501266,0.8143990021198988,0.9504498010501266,0.8143990021198988,0.6002030000090599,0.45493880845606327,2020
Wolverhampton Wanderers v Crystal Palace,0.0,0.1409309972077608,1.2080145003274083,0.0,0.0,0,0,5,0,0,2020-10-30,Wolverhampton Wanderers,Crystal Palace,0,3,12,0,0,0.12315959855914116,0.3028450012207031,0.36547716334462166,0.0,0.011285499669611454,0,0,1,0,1,2,1,7,0,1,1.3489454975351691,0.8027672627940774,1.3489454975351691,0.8027672627940774,0.1409309972077608,0.43729009944945574,2020
Sheffield United v Manchester City,0.0,0.0,0.6875440999865532,0.0,0.0,0,0,1,0,0,2020-10-31,Sheffield United,Manchester City,0,0,4,0,0,0.1243784986436367,0.12088599801063538,1.6324937958270311,0.0,0.01866919919848442,2,0,6,0,0,2,1,12,0,1,0.6875440999865532,1.8964274916797876,0.6875440999865532,1.8964274916797876,0.0,0.2639336958527565,2020
Burnley v Chelsea,0.0,0.0,0.3808747110888362,0.0,0.026466500014066696,0,0,0,0,0,2020-10-31,Burnley,Chelsea,0,0,4,0,1,0.03692049905657768,0.4813496917486191,0.7125015035271645,0.0,0.0,1,2,6,0,0,1,4,9,0,0,0.4073412111029029,1.2307716943323612,0.4073412111029029,1.2307716943323612,0.026466500014066696,0.5182701908051968,2020
Liverpool v West Ham,0.08131270110607147,0.0,0.6241686120629311,0.7611690163612366,0.09636610001325607,0,0,3,1,1,2020-10-31,Liverpool,West Ham,1,0,6,1,1,0.0,0.0,0.23126110434532166,0.0,0.03778640180826187,0,0,2,0,1,0,0,3,0,1,1.5630164295434952,0.2690475061535835,0.8018474131822586,0.2690475061535835,0.17767880111932755,0.03778640180826187,2020
Aston Villa v Southampton,0.05977429822087288,0.5581761999055743,0.8925722083076835,0.7611690163612366,0.17685440555214882,0,3,5,1,1,2020-11-01,Aston Villa,Southampton,1,5,10,1,2,0.2243627905845642,0.0964893028140068,0.2684625005349517,0.0,0.414014995098114,2,0,1,0,1,2,1,5,0,1,2.448546128347516,1.0033295890316367,1.6873771119862795,1.0033295890316367,0.794804903678596,0.734867088496685,2020
Newcastle United v Everton,0.0,0.13799729757010937,1.6870218813419342,0.7611690163612366,0.044909700751304626,0,0,3,1,0,2020-11-01,Newcastle United,Everton,0,3,6,1,1,0.0,0.0,1.0424097077921033,0.0,0.1756356954574585,0,0,3,0,1,0,0,13,0,2,2.6310978960245848,1.2180454032495618,1.8699288796633482,1.2180454032495618,0.182906998321414,0.1756356954574585,2020
Manchester United v Arsenal,0.0,0.0590583011507988,0.20930465031415224,0.0,0.12575100362300873,0,0,2,0,0,2020-11-01,Manchester United,Arsenal,0,1,6,0,1,0.0,0.009454339742660522,0.22744920197874308,0.7611690163612366,0.0,0,0,1,1,0,0,1,5,1,0,0.39411395508795977,0.9980725580826402,0.39411395508795977,0.2369035417214036,0.18480930477380753,0.009454339742660522,2020
Tottenham v Brighton,0.0629362016916275,0.7031299769878387,0.4451270028948784,0.7611690163612366,0.0,0,0,2,1,0,2020-11-01,Tottenham,Brighton,1,2,5,1,0,0.0,0.13358370028436184,0.1491290032863617,0.0,0.041744500398635864,0,0,1,0,1,0,2,3,0,1,1.9723621979355812,0.3244572039693594,1.2111931815743446,0.3244572039693594,0.7660661786794662,0.1753282006829977,2020
Fulham v West Bromwich Albion,0.0,0.0190615002065897,1.6111218808218837,0.0,0.0,0,0,4,0,0,2020-11-02,Fulham,West Bromwich Albion,0,1,12,0,0,0.05743899941444397,0.0,0.4252460361458361,0.0,0.0,0,0,1,0,0,1,0,9,0,0,1.6301833810284734,0.4826850355602801,1.6301833810284734,0.4826850355602801,0.0190615002065897,0.05743899941444397,2020
Leeds v Leicester,0.0,0.08625040017068386,1.6868140920996666,0.0,0.0,0,1,3,0,0,2020-11-02,Leeds,Leicester,0,3,8,0,0,0.0,0.0,2.3652951791882515,0.7611690163612366,0.0,0,0,7,1,0,0,0,9,1,0,1.7730644922703505,3.126464195549488,1.7730644922703505,2.3652951791882515,0.08625040017068386,0.0,2020
