fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Everton v Southampton,0.0,0.039059098809957504,1.297818798571825,0.0,0.6831599595025182,0,0,3,0,4,2018-08-18,Everton,Southampton,0,1,8,0,4,0.05757720023393631,0.6862578131258488,1.035930690355599,0.0,0.013008899986743927,1,1,2,0,0,1,4,9,0,1,2.0200378568843007,1.792774603702128,2.0200378568843007,1.792774603702128,0.7222190583124757,0.756843913346529,2018
Leicester v Wolverhampton Wanderers,0.0,0.0,0.18777620047330856,0.0,0.035363201051950455,0,0,2,0,0,2018-08-18,Leicester,Wolverhampton Wanderers,0,0,4,0,2,0.0,0.0,1.093488578684628,0.0,0.0,0,0,2,0,0,0,0,12,0,0,0.22313940152525902,1.093488578684628,0.22313940152525902,1.093488578684628,0.035363201051950455,0.0,2018
Tottenham v Fulham,0.0792635977268219,0.06644980050623417,3.1808140072971582,0.0,0.0,2,0,9,0,0,2018-08-18,Tottenham,Fulham,2,2,21,0,0,0.0,0.0,1.4425259856507182,0.0,0.0,0,0,3,0,0,0,0,10,0,0,3.3265274055302143,1.4425259856507182,3.3265274055302143,1.4425259856507182,0.14571339823305607,0.0,2018
West Ham v Bournemouth,0.0,0.010113200172781944,0.3315452001988888,0.7610949873924255,0.0,0,0,4,1,0,2018-08-18,West Ham,Bournemouth,0,1,9,1,0,0.0,0.15545600652694702,1.0165111161768436,0.0,0.5188040137290955,0,0,4,0,1,0,1,10,0,1,1.1027533877640963,1.6907711364328861,0.3416584003716707,1.6907711364328861,0.010113200172781944,0.6742600202560425,2018
Chelsea v Arsenal,0.0695239007472992,0.02230199985206127,1.6270712818950415,0.0,0.0,1,1,9,0,0,2018-08-18,Chelsea,Arsenal,1,1,22,0,0,0.0,0.0,2.4586430713534355,0.0,0.0,0,0,6,0,0,0,0,15,0,0,1.718897182494402,2.4586430713534355,1.718897182494402,2.4586430713534355,0.09182590059936047,0.0,2018
Burnley v Watford,0.05201449990272522,0.07917840033769608,0.10493679903447628,0.0,0.1573399007320404,1,1,1,0,0,2018-08-19,Burnley,Watford,1,1,4,0,2,0.0,0.03959120064973831,1.9425517972558737,0.0,0.0,0,0,6,0,0,0,1,8,0,0,0.393469600006938,1.982142997905612,0.393469600006938,1.982142997905612,0.2885328009724617,0.03959120064973831,2018
Manchester City v Huddersfield,0.0569147989153862,0.2873694021254778,4.260200347751379,0.0,0.0,1,2,11,0,0,2018-08-19,Manchester City,Huddersfield,1,3,28,0,0,0.0,0.015809999778866768,0.6339854747056961,0.0,0.013936200179159641,0,0,1,0,0,0,1,4,0,1,4.604484548792243,0.6637316746637225,4.604484548792243,0.6637316746637225,0.344284201040864,0.02974619995802641,2018
Brighton v Manchester United,0.06617719680070877,0.16131659969687462,0.654206283390522,0.7611690163612366,0.0,0,1,1,1,0,2018-08-19,Brighton,Manchester United,1,2,2,1,0,0.0,0.6321608889847994,0.1871745097450912,0.7611690163612366,0.0,0,1,1,1,0,0,3,5,1,0,1.642869096249342,1.5805044150911272,0.8817000798881054,0.8193353987298906,0.2274937964975834,0.6321608889847994,2018
Crystal Palace v Liverpool,0.062460899353027344,0.0,0.30715310387313366,0.0,0.0,1,0,1,0,0,2018-08-20,Crystal Palace,Liverpool,1,0,7,0,0,0.1714940071105957,0.036357999779284,1.8528127456083894,0.7611690163612366,0.0,0,1,4,1,0,1,2,12,1,0,0.369614003226161,2.8218337688595057,0.369614003226161,2.060664752498269,0.062460899353027344,0.2078520068898797,2018
Wolverhampton Wanderers v Manchester City,0.0,0.7035423731431365,0.5602190112695098,0.0,0.0,0,1,1,0,0,2018-08-25,Wolverhampton Wanderers,Manchester City,0,3,8,0,0,0.05894570052623749,0.10335210151970387,1.1129436064511538,0.0,0.5676850080490112,0,0,5,0,1,1,4,12,0,1,1.2637613844126463,1.8429264165461063,1.2637613844126463,1.8429264165461063,0.7035423731431365,0.7299828100949526,2018
Arsenal v West Ham,0.084619902074337,0.11308802664279938,1.5874952310696244,0.0,0.0,0,2,8,0,0,2018-08-25,Arsenal,West Ham,1,3,13,0,0,0.0,0.01203100010752678,1.1461776159703732,0.0,0.02103080041706562,0,1,4,0,0,0,1,12,0,1,1.7852031597867608,1.1792394164949656,1.7852031597867608,1.1792394164949656,0.19770792871713638,0.0330618005245924,2018
Bournemouth v Everton,0.0,0.6493168799206614,0.8896161988377571,0.7611690163612366,0.2946165129542351,0,3,1,1,0,2018-08-25,Bournemouth,Everton,0,5,9,1,2,0.05618859827518463,0.04032310098409653,0.3563417959958315,0.0,0.09081169962882996,1,0,1,0,1,1,1,7,0,2,2.59471860807389,0.5436651948839426,1.8335495917126536,0.5436651948839426,0.9439333928748965,0.18732339888811111,2018
Huddersfield v Cardiff,0.0,0.1381624974310398,0.0690144095569849,0.0,0.0,0,0,1,0,0,2018-08-25,Huddersfield,Cardiff,0,2,3,0,0,0.0,0.43456798791885376,0.6324302945286036,0.0,0.0,0,0,4,0,0,0,1,13,0,0,0.2071769069880247,1.0669982824474573,0.2071769069880247,1.0669982824474573,0.1381624974310398,0.43456798791885376,2018
Southampton v Leicester,0.03690280020236969,0.13309290166944265,0.3739904975518584,0.0,0.0,0,1,4,0,0,2018-08-25,Southampton,Leicester,1,5,6,0,0,0.0,0.02422180026769638,0.4937132066115737,0.0,0.0,0,0,5,0,0,0,1,7,0,0,0.5439861994236708,0.5179350068792701,0.5439861994236708,0.5179350068792701,0.16999570187181234,0.02422180026769638,2018
Liverpool v Brighton,0.09962459653615952,0.15132449939846992,1.5418573040515184,0.0,0.024338599294424057,0,1,5,0,1,2018-08-25,Liverpool,Brighton,1,2,18,0,1,0.0657854974269867,0.0,0.4698307095095515,0.0,0.0,0,0,2,0,0,1,0,5,0,0,1.817144999280572,0.5356162069365382,1.817144999280572,0.5356162069365382,0.2752876952290535,0.0657854974269867,2018
Watford v Crystal Palace,0.0,0.02259109914302826,1.1233655028045177,0.0,0.0,0,0,5,0,0,2018-08-26,Watford,Crystal Palace,0,1,12,0,0,0.0,0.38076740875840187,0.8382819928228855,0.0,0.0,0,0,3,0,0,0,2,7,0,0,1.145956601947546,1.2190494015812874,1.145956601947546,1.2190494015812874,0.02259109914302826,0.38076740875840187,2018
Fulham v Burnley,0.0,0.45554680190980434,1.4735478097572923,0.0,0.0,0,1,11,0,0,2018-08-26,Fulham,Burnley,0,3,22,0,0,0.0732479989528656,0.7107119224965572,0.7970786802470684,0.0,0.05484990030527115,0,1,1,0,0,1,3,7,0,1,1.9290946116670966,1.6358885020017624,1.9290946116670966,1.6358885020017624,0.45554680190980434,0.838809821754694,2018
Newcastle United v Chelsea,0.0,0.0,0.1469051968306303,0.0,0.062432099133729935,0,0,2,0,0,2018-08-26,Newcastle United,Chelsea,0,0,5,0,2,0.0,0.17168189957737923,0.5255755009129643,0.7611690163612366,0.038266099989414215,0,0,2,1,0,0,2,11,1,1,0.20933729596436024,1.4966925168409944,0.20933729596436024,0.7355235004797578,0.062432099133729935,0.20994799956679344,2018
Manchester United v Tottenham,0.04878250136971474,0.035894498229026794,1.285452147014439,0.0,0.033084601163864136,1,0,4,0,0,2018-08-27,Manchester United,Tottenham,1,1,20,0,1,0.0,0.3804476149380207,1.4276575911790133,0.0,0.0,0,1,4,0,0,0,2,7,0,0,1.4032137477770448,1.808105206117034,1.4032137477770448,1.808105206117034,0.11776160076260567,0.3804476149380207,2018
Leicester v Liverpool,0.05404549837112427,0.0,0.9271719260141253,0.0,0.0,0,0,5,0,0,2018-09-01,Leicester,Liverpool,1,0,11,0,0,0.0,0.16295160353183746,1.0590603947639465,0.0,0.13509899377822876,0,1,3,0,0,0,2,7,0,1,0.9812174243852496,1.3571109920740128,0.9812174243852496,1.3571109920740128,0.05404549837112427,0.2980505973100662,2018
Brighton v Fulham,0.0,0.11060589831322432,0.9919648878276348,1.5223380327224731,0.05774980038404465,0,0,3,2,0,2018-09-01,Brighton,Fulham,0,3,9,2,1,0.03607119992375374,0.0,1.4794778116047382,0.0,0.0,0,0,5,0,0,1,0,9,0,0,2.682658619247377,1.515549011528492,1.1603205865249038,1.515549011528492,0.16835569869726896,0.03607119992375374,2018
Chelsea v Bournemouth,0.05363110080361366,0.1330070048570633,0.9496798058971763,0.0,0.027760500088334084,0,1,5,0,0,2018-09-01,Chelsea,Bournemouth,1,3,19,0,1,0.0,0.5033760070800781,0.43091251235455275,0.0,0.01667119935154915,0,0,0,0,1,0,1,6,0,1,1.1640784116461873,0.95095971878618,1.1640784116461873,0.95095971878618,0.21439860574901104,0.5200472064316273,2018
Crystal Palace v Southampton,0.0,0.316852493211627,2.0546630290336907,0.0,0.0,0,0,6,0,0,2018-09-01,Crystal Palace,Southampton,0,3,17,0,0,0.0,0.022709699347615242,2.379244423471391,0.7611690163612366,0.0,0,0,5,1,0,0,1,17,1,0,2.3715155222453177,3.163123139180243,2.3715155222453177,2.4019541228190064,0.316852493211627,0.022709699347615242,2018
Everton v Huddersfield,0.0,0.154493797570467,0.4615193959325552,0.0,0.0,0,0,1,0,0,2018-09-01,Everton,Huddersfield,0,4,7,0,0,0.0,0.44902290776371956,0.15400827024132013,0.0,0.05700359866023064,0,2,3,0,1,0,2,6,0,1,0.6160131935030222,0.6600347766652703,0.6160131935030222,0.6600347766652703,0.154493797570467,0.5060265064239502,2018
West Ham v Wolverhampton Wanderers,0.055198799818754196,0.08391619846224785,0.749771486967802,0.0,0.0,0,0,3,0,0,2018-09-01,West Ham,Wolverhampton Wanderers,1,2,10,0,0,0.0,0.015450900420546532,1.0671481164172292,0.0,0.14040899276733398,0,0,5,0,1,0,1,13,0,1,0.8888864852488041,1.2230080096051097,0.8888864852488041,1.2230080096051097,0.13911499828100204,0.15585989318788052,2018
Manchester City v Newcastle United,0.16282380372285843,0.05540129914879799,1.815504802390933,0.0,0.4922012109309435,1,0,6,0,1,2018-09-01,Manchester City,Newcastle United,3,1,18,0,2,0.0,0.0,0.5547625031322241,0.0,0.0,0,0,2,0,0,0,0,3,0,0,2.525931116193533,0.5547625031322241,2.525931116193533,0.5547625031322241,0.7104263138025999,0.0,2018
Cardiff v Arsenal,0.0,0.0,0.4397466080263257,0.0,0.33525319769978523,0,0,2,0,1,2018-09-02,Cardiff,Arsenal,0,0,9,0,5,0.0,0.48294920288026333,0.9414667077362537,0.0,0.0,0,4,7,0,0,0,6,11,0,0,0.7749998057261109,1.424415910616517,0.7749998057261109,1.424415910616517,0.33525319769978523,0.48294920288026333,2018
Burnley v Manchester United,0.0,0.2754780054092407,0.20857559703290462,0.0,0.6151782721281052,0,1,1,0,0,2018-09-02,Burnley,Manchester United,0,2,5,0,2,0.0,0.11634239926934242,2.0182187892496586,0.7611690163612366,0.016847699880599976,0,0,7,1,1,0,3,16,1,1,1.0992318745702505,2.9125779047608376,1.0992318745702505,2.151408888399601,0.8906562775373459,0.1331900991499424,2018
Watford v Tottenham,0.049111101776361465,0.10324099659919739,0.17769260238856077,0.0,0.12426500022411346,0,1,1,0,1,2018-09-02,Watford,Tottenham,1,1,5,0,1,0.0,0.11962310038506985,0.46289829909801483,0.0,0.0,0,0,2,0,0,0,5,6,0,0,0.4543097009882331,0.5825213994830847,0.4543097009882331,0.5825213994830847,0.2766170985996723,0.11962310038506985,2018
Tottenham v Liverpool,0.11828229576349258,0.03331179916858673,0.6426681787706912,0.0,0.0,1,1,1,0,0,2018-09-15,Tottenham,Liverpool,2,1,8,0,0,0.050119198858737946,0.11046430096030235,2.761900208890438,0.0,0.09918960183858871,1,2,7,0,0,1,3,12,0,1,0.7942622737027705,3.021673310548067,0.7942622737027705,3.021673310548067,0.15159409493207932,0.259773101657629,2018
Bournemouth v Leicester,0.0,0.0,1.4660949371755123,0.7611690163612366,0.0,0,0,4,1,0,2018-09-15,Bournemouth,Leicester,0,0,9,1,0,0.13699400424957275,0.12531590089201927,0.7856071963906288,0.7611690163612366,0.02639549970626831,0,0,6,1,0,1,2,9,1,1,2.227263953536749,1.8354816175997257,1.4660949371755123,1.0743126012384892,0.0,0.28870540484786034,2018
Chelsea v Cardiff,0.0696462020277977,0.10190500319004059,1.7387279942631721,0.7611690163612366,0.0,0,0,6,1,0,2018-09-15,Chelsea,Cardiff,1,1,15,1,0,0.0,0.1487141028046608,0.10169060062617064,0.0,0.5771960020065308,0,0,1,0,1,0,2,3,0,1,2.671448215842247,0.8276007054373622,1.9102791994810104,0.8276007054373622,0.1715512052178383,0.7259101048111916,2018
Huddersfield v Crystal Palace,0.036005500704050064,0.032847099006175995,0.7473108023405075,0.0,0.061910598538815975,0,0,1,0,1,2018-09-15,Huddersfield,Crystal Palace,1,1,11,0,2,0.0,0.0,0.7466316148638725,0.0,0.0,0,0,2,0,0,0,0,7,0,0,0.8780740005895495,0.7466316148638725,0.8780740005895495,0.7466316148638725,0.13076319824904203,0.0,2018
Manchester City v Fulham,0.05844699963927269,0.07757780235260725,4.874083844944835,0.0,0.0,0,0,9,0,0,2018-09-15,Manchester City,Fulham,1,3,24,0,0,0.0,0.016109900549054146,0.3265883969143033,0.0,0.0,0,0,3,0,0,0,1,8,0,0,5.010108646936715,0.34269829746335745,5.010108646936715,0.34269829746335745,0.13602480199187994,0.016109900549054146,2018
Newcastle United v Arsenal,0.0,0.01634329929947853,0.3957783132791519,0.0,0.0,0,0,2,0,0,2018-09-15,Newcastle United,Arsenal,0,1,3,0,0,0.06448619812726974,0.017221199348568916,0.7811411023139954,0.0,0.0514523983001709,1,0,1,0,0,1,1,9,0,1,0.41212161257863045,0.9143008980900049,0.41212161257863045,0.9143008980900049,0.01634329929947853,0.13315979577600956,2018
Watford v Manchester United,0.038893599063158035,0.11947900056838989,0.5830283015966415,0.0,0.43382400274276733,0,0,4,0,1,2018-09-15,Watford,Manchester United,1,1,11,0,1,0.0,0.17376039549708366,1.475258655846119,0.0,0.0,0,1,5,0,0,0,2,7,0,0,1.1752249039709568,1.6490190513432026,1.1752249039709568,1.6490190513432026,0.5921966023743153,0.17376039549708366,2018
Wolverhampton Wanderers v Burnley,0.0,0.11087580304592848,3.309601390734315,0.0,0.0,0,0,6,0,0,2018-09-16,Wolverhampton Wanderers,Burnley,0,4,26,0,0,0.04980849847197533,0.0,0.08728300128132105,0.0,0.07190209813416004,0,0,1,0,1,1,0,4,0,2,3.4204771937802434,0.20899359788745642,3.4204771937802434,0.20899359788745642,0.11087580304592848,0.12171059660613537,2018
Everton v West Ham,0.17382699996232986,0.013015000149607658,1.0194719042629004,0.0,0.06255999952554703,1,0,3,0,0,2018-09-16,Everton,West Ham,3,1,10,0,2,0.0,0.0,1.4654209669679403,0.0,0.0600631982088089,0,0,3,0,1,0,0,8,0,1,1.268873903900385,1.5254841651767492,1.268873903900385,1.5254841651767492,0.24940199963748455,0.0600631982088089,2018
Southampton v Brighton,0.05636949837207794,1.2090110182762146,0.5438684592954814,0.7611690163612366,0.0,1,0,2,1,0,2018-09-17,Southampton,Brighton,1,3,9,1,0,0.0,0.3133719861507416,0.48685549944639206,0.7611690163612366,0.41237500309944153,0,1,1,1,1,0,1,9,1,1,2.5704179923050106,1.9737715050578117,1.809248975943774,1.2126024886965752,1.2653805166482925,0.7257469892501831,2018
Fulham v Watford,0.0,0.20231060218065977,1.5945450235158205,0.0,0.0,0,0,3,0,0,2018-09-22,Fulham,Watford,0,4,11,0,0,0.0,0.4637880027294159,1.2975382944568992,0.0,0.0,0,0,6,0,0,0,1,10,0,0,1.7968556256964803,1.761326297186315,1.7968556256964803,1.761326297186315,0.20231060218065977,0.4637880027294159,2018
Burnley v Bournemouth,0.0,0.014904499985277653,2.5095378570258617,0.0,0.0,0,0,5,0,0,2018-09-22,Burnley,Bournemouth,0,1,11,0,0,0.1093285009264946,0.13634849805384874,0.7443509707227349,0.0,0.0,1,0,4,0,0,2,4,13,0,0,2.5244423570111394,0.9900279697030783,2.5244423570111394,0.9900279697030783,0.014904499985277653,0.24567699898034334,2018
Cardiff v Manchester City,0.0,0.0,0.01853260025382042,0.0,0.07953999936580658,0,0,1,0,1,2018-09-22,Cardiff,Manchester City,0,0,1,0,1,0.06044720113277435,0.525307584553957,2.1515667773783207,0.0,0.3837890028953552,1,3,6,0,0,1,6,13,0,1,0.098072599619627,3.1211105659604073,0.098072599619627,3.1211105659604073,0.07953999936580658,0.9695437885820866,2018
Crystal Palace v Newcastle United,0.13658029958605766,0.31427789106965065,0.4288238026201725,0.0,0.05111039895564318,2,1,1,0,0,2018-09-22,Crystal Palace,Newcastle United,3,4,7,0,2,0.0,0.026915699243545532,0.1315034031867981,0.0,0.07088950276374817,0,0,2,0,1,0,2,3,0,1,0.930792392231524,0.2293086051940918,0.930792392231524,0.2293086051940918,0.5019685896113515,0.0978052020072937,2018
Leicester v Huddersfield,0.1132729984819889,0.014751800335943699,1.3354106424376369,0.0,0.341378727927804,1,0,6,0,1,2018-09-22,Leicester,Huddersfield,2,1,13,0,2,0.0,0.0,0.6881756102666259,0.0,0.0,0,0,2,0,0,0,0,9,0,0,1.8048141691833735,0.6881756102666259,1.8048141691833735,0.6881756102666259,0.4694035267457366,0.0,2018
Liverpool v Southampton,0.050544898957014084,0.13066259771585464,0.6867344006896019,0.0,0.973721981048584,0,1,1,0,1,2018-09-22,Liverpool,Southampton,1,3,7,0,1,0.0,0.05161140114068985,0.25885549932718277,0.0,0.0,0,0,1,0,0,0,3,5,0,0,1.8416638784110546,0.3104669004678726,1.8416638784110546,0.3104669004678726,1.1549294777214527,0.05161140114068985,2018
Manchester United v Wolverhampton Wanderers,0.12476050108671188,0.021236799657344818,0.4645467000082135,0.0,0.012839999981224537,2,0,4,0,0,2018-09-22,Manchester United,Wolverhampton Wanderers,3,1,10,0,1,0.0,0.4272902049124241,0.6912134941667318,0.0,0.0,0,2,6,0,0,0,3,8,0,0,0.6233840007334948,1.118503699079156,0.6233840007334948,1.118503699079156,0.15883730072528124,0.4272902049124241,2018
Brighton v Tottenham,0.0,0.10910440050065517,0.6593850962817669,0.0,0.048684798181056976,0,0,4,0,0,2018-09-22,Brighton,Tottenham,0,2,5,0,1,0.0688806027173996,0.10187670029699802,1.1846586065366864,0.761132001876831,0.0,0,1,5,1,0,1,3,11,1,0,0.817174294963479,2.116547911427915,0.817174294963479,1.355415909551084,0.15778919868171215,0.17075730301439762,2018
West Ham v Chelsea,0.0,0.015477900393307209,1.0022237617522478,0.0,0.0,0,0,1,0,0,2018-09-23,West Ham,Chelsea,0,1,5,0,0,0.05047129839658737,0.7467634081840515,0.9989013047888875,0.0,0.08730659633874893,1,2,3,0,0,1,3,12,0,1,1.017701662145555,1.8834426077082753,1.017701662145555,1.8834426077082753,0.015477900393307209,0.8845413029193878,2018
Arsenal v Everton,0.0,0.010494899936020374,0.9345230842009187,0.0,0.0,0,1,4,0,0,2018-09-23,Arsenal,Everton,0,1,8,0,0,0.046459801495075226,0.02434000000357628,0.589298103004694,0.0,0.40513700246810913,1,0,4,0,1,1,1,7,0,1,0.945017984136939,1.0652349069714546,0.945017984136939,1.0652349069714546,0.010494899936020374,0.47593680396676064,2018
West Ham v Manchester United,0.0,0.0959846992045641,1.2069158107042313,0.0,0.0,0,0,3,0,0,2018-09-29,West Ham,Manchester United,0,3,5,0,0,0.04932640120387077,0.14266270399093628,0.673750045709312,0.0,0.0,0,1,3,0,0,1,3,6,0,0,1.3029005099087954,0.865739150904119,1.3029005099087954,0.865739150904119,0.0959846992045641,0.19198910519480705,2018
Arsenal v Watford,0.0,0.0776377022266388,1.4929699078202248,0.0,0.0,0,0,2,0,0,2018-09-29,Arsenal,Watford,0,1,8,0,0,0.017518900334835052,0.0,1.5232775378972292,0.0,1.0806123111397028,0,0,1,0,4,1,0,9,0,5,1.5706076100468636,2.621408749371767,1.5706076100468636,2.621408749371767,0.0776377022266388,1.0981312114745378,2018
Everton v Fulham,0.03943850100040436,0.17404639441519976,1.2833392955362797,0.7610570192337036,0.06013669818639755,0,0,6,0,0,2018-09-29,Everton,Fulham,1,3,13,1,1,0.0,0.0,0.5363159459084272,0.0,0.0,0,0,0,0,0,0,0,6,0,0,2.318017908371985,0.5363159459084272,1.5569608891382813,0.5363159459084272,0.27362159360200167,0.0,2018
Huddersfield v Tottenham,0.09664709866046906,0.0,0.14816300012171268,0.0,0.09443442709743977,0,0,3,0,2,2018-09-29,Huddersfield,Tottenham,2,0,5,0,2,0.0,0.0,1.4772601388394833,0.7611690163612366,0.09890469908714294,0,0,4,1,1,0,0,7,1,2,0.3392445258796215,2.3373338542878628,0.3392445258796215,1.5761648379266262,0.19108152575790882,0.09890469908714294,2018
Manchester City v Brighton,0.0,0.09161110129207373,2.7680564876645803,0.0,0.06653600186109543,0,0,8,0,0,2018-09-29,Manchester City,Brighton,0,3,24,0,1,0.0,0.07869720086455345,0.1515330970287323,0.0,0.0,0,1,0,0,0,0,2,2,0,0,2.9262035908177495,0.23023029789328575,2.9262035908177495,0.23023029789328575,0.15814710315316916,0.07869720086455345,2018
Newcastle United v Leicester,0.0,0.020934399217367172,0.376365905161947,0.0,0.0,0,0,1,0,0,2018-09-29,Newcastle United,Leicester,0,1,5,0,0,0.04105129837989807,0.3832144048064947,0.16454010177403688,0.7611690163612366,0.0,0,2,2,1,0,1,6,4,1,0,0.3973003043793142,1.3499748213216662,0.3973003043793142,0.5888058049604297,0.020934399217367172,0.4242657031863928,2018
Wolverhampton Wanderers v Southampton,0.09370829910039902,0.12555869854986668,1.1137227108702064,0.0,0.09207800030708313,0,2,4,0,0,2018-09-29,Wolverhampton Wanderers,Southampton,2,3,8,0,1,0.03467470034956932,0.010777699761092663,0.6347935004159808,0.0,0.0,1,0,5,0,0,1,1,15,0,0,1.4250677088275552,0.6802459005266428,1.4250677088275552,0.6802459005266428,0.3113449979573488,0.045452400110661983,2018
Chelsea v Liverpool,0.0,0.3902580142021179,0.8332923054695129,0.0,0.5528319925069809,0,0,3,0,1,2018-09-29,Chelsea,Liverpool,0,1,7,0,2,0.05151990056037903,0.04525750130414963,1.6439283285290003,0.0,0.0,1,0,3,0,0,1,1,11,0,0,1.7763823121786118,1.740705730393529,1.7763823121786118,1.740705730393529,0.9430900067090988,0.09677740186452866,2018
