,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction,fixtureName
10,479039,84,OwnGoal,0.045999999046325686,0.5470000076293945,0.0,Marc Guehi,h,7603,OpenPlay,2022,Head,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,,Dispossessed,Crystal Palace v Arsenal
11,479020,3,BlockedShot,0.8830000305175781,0.5070000076293946,0.18183399736881256,Gabriel Jesus,a,5543,OpenPlay,2022,RightFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,,TakeOn,Crystal Palace v Arsenal
12,479021,3,MissedShots,0.935,0.6120000076293945,0.34044599533081055,Gabriel Martinelli,a,7752,OpenPlay,2022,LeftFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,,Rebound,Crystal Palace v Arsenal
13,479022,7,SavedShot,0.875,0.710999984741211,0.04480059817433357,Oleksandr Zinchenko,a,2958,OpenPlay,2022,LeftFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Granit Xhaka,Pass,Crystal Palace v Arsenal
14,479023,8,BlockedShot,0.8169999694824219,0.5640000152587891,0.04902610182762146,Thomas Partey,a,2328,OpenPlay,2022,RightFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Oleksandr Zinchenko,Pass,Crystal Palace v Arsenal
15,479024,19,Goal,0.975,0.46900001525878904,0.5384950041770935,Gabriel Martinelli,a,7752,FromCorner,2022,Head,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Oleksandr Zinchenko,HeadPass,Crystal Palace v Arsenal
16,479029,50,BlockedShot,0.8269999694824218,0.37400001525878906,0.06403200328350067,Martin Odegaard,a,2517,OpenPlay,2022,RightFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Gabriel Martinelli,LayOff,Crystal Palace v Arsenal
17,479031,55,MissedShots,0.7819999694824219,0.25299999237060544,0.046703800559043884,Martin Odegaard,a,2517,DirectFreekick,2022,LeftFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,,Standard,Crystal Palace v Arsenal
18,479033,69,MissedShots,0.96,0.32799999237060545,0.07888689637184143,Bukayo Saka,a,7322,OpenPlay,2022,RightFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Ben White,Pass,Crystal Palace v Arsenal
19,479038,84,MissedShots,0.95,0.27700000762939453,0.057627301663160324,Bukayo Saka,a,7322,OpenPlay,2022,RightFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Thomas Partey,Pass,Crystal Palace v Arsenal
20,479040,86,BlockedShot,0.9290000152587891,0.33,0.09606440365314484,Bukayo Saka,a,7322,OpenPlay,2022,RightFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Eddie Nketiah,Pass,Crystal Palace v Arsenal
21,479060,0,MissedShots,0.8859999847412109,0.664000015258789,0.06337209790945053,Aleksandar Mitrovic,h,773,OpenPlay,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Bobby Reid,BallRecovery,Fulham v Liverpool
22,479062,23,BlockedShot,0.8530000305175781,0.44299999237060544,0.06387639790773392,João Palhinha,h,10715,SetPiece,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,,None,Fulham v Liverpool
23,479063,23,BlockedShot,0.8380000305175781,0.43900001525878907,0.06264720112085342,João Palhinha,h,10715,SetPiece,2022,LeftFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,,Foul,Fulham v Liverpool
24,479065,30,BlockedShot,0.85,0.5029999923706054,0.07890219986438751,Harrison Reed,h,910,OpenPlay,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Neeskens Kebano,BallTouch,Fulham v Liverpool
25,479066,31,Goal,0.9640000152587891,0.5670000076293945,0.0871042013168335,Aleksandar Mitrovic,h,773,OpenPlay,2022,Head,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Kenny Tete,Aerial,Fulham v Liverpool
26,479068,55,BlockedShot,0.8169999694824219,0.6609999847412109,0.04672100022435188,Andreas Pereira,h,922,OpenPlay,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Aleksandar Mitrovic,Pass,Fulham v Liverpool
27,479069,56,ShotOnPost,0.8930000305175781,0.295,0.06615830212831497,Neeskens Kebano,h,6840,OpenPlay,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Harrison Reed,Pass,Fulham v Liverpool
28,479070,57,SavedShot,0.8230000305175781,0.295,0.03826550021767616,Bobby Reid,h,6827,OpenPlay,2022,LeftFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Andreas Pereira,Pass,Fulham v Liverpool
29,479075,71,Goal,0.885,0.5,0.7611690163612366,Aleksandar Mitrovic,h,773,Penalty,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,,Standard,Fulham v Liverpool
30,479061,21,MissedShots,0.9290000152587891,0.35900001525878905,0.016877800226211548,Mohamed Salah,a,1250,OpenPlay,2022,Head,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Trent Alexander-Arnold,Cross,Fulham v Liverpool
31,479064,28,BlockedShot,0.7780000305175782,0.49700000762939456,0.022673100233078003,Jordan Henderson,a,605,FromCorner,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,,None,Fulham v Liverpool
32,479067,38,ShotOnPost,0.9259999847412109,0.6869999694824219,0.06138810142874718,Luis Díaz,a,10408,OpenPlay,2022,LeftFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Thiago Alcántara,Pass,Fulham v Liverpool
33,479071,60,SavedShot,0.960999984741211,0.4420000076293945,0.5341290235519409,Darwin Núñez,a,10720,OpenPlay,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Mohamed Salah,Cross,Fulham v Liverpool
34,479072,63,Goal,0.9519999694824218,0.47200000762939454,0.584721028804779,Darwin Núñez,a,10720,OpenPlay,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,,None,Fulham v Liverpool
35,479073,66,BlockedShot,0.965,0.585999984741211,0.45676401257514954,Darwin Núñez,a,10720,OpenPlay,2022,LeftFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Jordan Henderson,Aerial,Fulham v Liverpool
36,479074,68,BlockedShot,0.9159999847412109,0.5220000076293946,0.11667200177907944,Luis Díaz,a,10408,OpenPlay,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Darwin Núñez,HeadPass,Fulham v Liverpool
37,479076,75,MissedShots,0.925,0.29100000381469726,0.0970819965004921,Darwin Núñez,a,10720,OpenPlay,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Jordan Henderson,Throughball,Fulham v Liverpool
38,479077,79,MissedShots,0.875,0.61,0.059218600392341614,Fabio Carvalho,a,9501,FromCorner,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,,None,Fulham v Liverpool
39,479078,79,Goal,0.9209999847412109,0.48,0.3748989999294281,Mohamed Salah,a,1250,OpenPlay,2022,LeftFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Darwin Núñez,BallTouch,Fulham v Liverpool
40,479079,93,ShotOnPost,0.750999984741211,0.37099998474121093,0.016681699082255363,Jordan Henderson,a,605,OpenPlay,2022,RightFoot,18203,Fulham,Liverpool,2,2,2022-08-06 11:30:00,Harvey Elliott,Pass,Fulham v Liverpool
41,479243,1,Goal,0.919000015258789,0.43099998474121093,0.10186900198459625,Jefferson Lerma,h,2182,FromCorner,2022,LeftFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,,None,Bournemouth v Aston Villa
42,479246,8,SavedShot,0.8369999694824218,0.500999984741211,0.08674070239067078,Dominic Solanke,h,1679,OpenPlay,2022,LeftFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Jordan Zemura,BallTouch,Bournemouth v Aston Villa
43,479247,8,BlockedShot,0.8090000152587891,0.4540000152587891,0.049508899450302124,Dominic Solanke,h,1679,OpenPlay,2022,RightFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,,Rebound,Bournemouth v Aston Villa
44,479251,21,MissedShots,0.889000015258789,0.29100000381469726,0.26228100061416626,Adam Smith,h,825,OpenPlay,2022,RightFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Marcus Tavernier,Pass,Bournemouth v Aston Villa
45,479258,71,BlockedShot,0.870999984741211,0.715,0.050047799944877625,Dominic Solanke,h,1679,OpenPlay,2022,RightFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Marcus Tavernier,Pass,Bournemouth v Aston Villa
46,479260,79,MissedShots,0.8519999694824218,0.38,0.01494939997792244,Philip Billing,h,6034,SetPiece,2022,Head,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Marcus Tavernier,Cross,Bournemouth v Aston Villa
47,479261,79,Goal,0.889000015258789,0.590999984741211,0.02723810076713562,Kieffer Moore,h,10743,SetPiece,2022,Head,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Lloyd Kelly,Cross,Bournemouth v Aston Villa
48,479244,3,MissedShots,0.774000015258789,0.5279999923706055,0.029255200177431107,Danny Ings,a,986,OpenPlay,2022,RightFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,,None,Bournemouth v Aston Villa
49,479245,6,SavedShot,0.8369999694824218,0.5159999847412109,0.060199201107025146,Danny Ings,a,986,OpenPlay,2022,LeftFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Jacob Ramsey,HeadPass,Bournemouth v Aston Villa
50,479248,14,MissedShots,0.7269999694824218,0.43400001525878906,0.014811400324106216,John McGinn,a,7723,OpenPlay,2022,LeftFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,,None,Bournemouth v Aston Villa
51,479249,16,MissedShots,0.9480000305175781,0.575999984741211,0.08875220268964767,Danny Ings,a,986,OpenPlay,2022,Head,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Lucas Digne,Cross,Bournemouth v Aston Villa
52,479250,20,SavedShot,0.7959999847412109,0.3890000152587891,0.036583200097084045,Jacob Ramsey,a,8941,FromCorner,2022,LeftFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Philippe Coutinho,Pass,Bournemouth v Aston Villa
53,479252,36,BlockedShot,0.7240000152587891,0.40400001525878904,0.015351099893450737,John McGinn,a,7723,OpenPlay,2022,LeftFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Danny Ings,Pass,Bournemouth v Aston Villa
54,479253,44,BlockedShot,0.8780000305175781,0.4179999923706055,0.07671180367469788,Leon Bailey,a,5221,OpenPlay,2022,LeftFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Jacob Ramsey,Chipped,Bournemouth v Aston Villa
55,479254,44,MissedShots,0.7530000305175781,0.500999984741211,0.022302700206637383,Jacob Ramsey,a,8941,OpenPlay,2022,LeftFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,,None,Bournemouth v Aston Villa
56,479255,59,MissedShots,0.7430000305175781,0.575,0.017553800716996193,Diego Carlos,a,5712,OpenPlay,2022,RightFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,,None,Bournemouth v Aston Villa
57,479256,60,BlockedShot,0.899000015258789,0.44,0.035593800246715546,Philippe Coutinho,a,488,OpenPlay,2022,Head,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,,Aerial,Bournemouth v Aston Villa
58,479257,64,MissedShots,0.7019999694824218,0.4929999923706055,0.015612100251019001,Boubacar Kamara,a,5789,SetPiece,2022,RightFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Emiliano Buendía,Pass,Bournemouth v Aston Villa
59,479259,73,MissedShots,0.749000015258789,0.44299999237060544,0.02232610061764717,Philippe Coutinho,a,488,OpenPlay,2022,RightFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Ollie Watkins,Pass,Bournemouth v Aston Villa
60,479262,82,BlockedShot,0.785,0.5179999923706055,0.026004400104284286,Douglas Luiz,a,6122,OpenPlay,2022,RightFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,,None,Bournemouth v Aston Villa
61,479263,82,BlockedShot,0.8169999694824219,0.28299999237060547,0.016840599477291107,Matthew Cash,a,8864,OpenPlay,2022,LeftFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,,TakeOn,Bournemouth v Aston Villa
62,479264,83,BlockedShot,0.7290000152587891,0.3729999923706055,0.010997300036251545,John McGinn,a,7723,OpenPlay,2022,LeftFoot,18204,Bournemouth,Aston Villa,2,0,2022-08-06 14:00:00,Leon Bailey,Pass,Bournemouth v Aston Villa
63,479267,12,BlockedShot,0.789000015258789,0.3659999847412109,0.02816070057451725,Brenden Aaronson,h,10751,OpenPlay,2022,LeftFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Tyler Adams,Pass,Leeds v Wolverhampton Wanderers
64,479268,18,SavedShot,0.6919999694824219,0.3120000076293945,0.01301559992134571,Patrick Bamford,h,822,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Marc Roca,Pass,Leeds v Wolverhampton Wanderers
65,479269,19,MissedShots,0.7390000152587891,0.5770000076293945,0.015242200344800949,Tyler Adams,h,7352,FromCorner,2022,LeftFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,,None,Leeds v Wolverhampton Wanderers
66,479271,23,Goal,0.924000015258789,0.2879999923706055,0.042493000626564026,Rodrigo,h,2381,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Jack Harrison,Dispossessed,Leeds v Wolverhampton Wanderers
67,479272,25,BlockedShot,0.7709999847412109,0.519000015258789,0.026361700147390366,Rodrigo,h,2381,OpenPlay,2022,LeftFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Jack Harrison,Pass,Leeds v Wolverhampton Wanderers
68,479273,26,SavedShot,0.8519999694824218,0.2560000038146973,0.025666600093245506,Marc Roca,h,5086,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,,None,Leeds v Wolverhampton Wanderers
69,479274,28,MissedShots,0.8969999694824219,0.5609999847412109,0.06740610301494598,Rodrigo,h,2381,SetPiece,2022,Head,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Jack Harrison,Cross,Leeds v Wolverhampton Wanderers
70,479284,69,MissedShots,0.9259999847412109,0.4129999923706055,0.03267810121178627,Robin Koch,h,6273,FromCorner,2022,Head,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Jack Harrison,Chipped,Leeds v Wolverhampton Wanderers
71,479285,71,MissedShots,0.9159999847412109,0.47,0.08713089674711227,Pascal Struijk,h,8717,FromCorner,2022,Head,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Jack Harrison,Cross,Leeds v Wolverhampton Wanderers
72,479289,79,SavedShot,0.9269999694824219,0.5279999923706055,0.41390401124954224,Patrick Bamford,h,822,OpenPlay,2022,Head,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Jack Harrison,Cross,Leeds v Wolverhampton Wanderers
73,479290,79,BlockedShot,0.860999984741211,0.4329999923706055,0.091525599360466,Sam Greenwood,h,9493,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,,None,Leeds v Wolverhampton Wanderers
74,479292,86,MissedShots,0.7759999847412109,0.7419999694824219,0.04558579996228218,Sam Greenwood,h,9493,DirectFreekick,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,,Standard,Leeds v Wolverhampton Wanderers
75,479265,1,MissedShots,0.720999984741211,0.5120000076293946,0.013587200082838535,Daniel Podence,a,8291,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Leander Dendoncker,None,Leeds v Wolverhampton Wanderers
76,479266,5,Goal,0.904000015258789,0.48200000762939454,0.10776200145483017,Daniel Podence,a,8291,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Hee-Chan Hwang,HeadPass,Leeds v Wolverhampton Wanderers
77,479270,20,SavedShot,0.8730000305175781,0.37799999237060544,0.07958439737558365,Hee-Chan Hwang,a,8845,OpenPlay,2022,LeftFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Rúben Neves,Chipped,Leeds v Wolverhampton Wanderers
78,479275,34,SavedShot,0.874000015258789,0.6730000305175782,0.026947900652885437,Pedro Neto,a,6382,OpenPlay,2022,LeftFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Daniel Podence,Cross,Leeds v Wolverhampton Wanderers
79,479276,38,MissedShots,0.93,0.44,0.1255819946527481,Morgan Gibbs-White,a,6857,OpenPlay,2022,Head,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Rayan Ait Nouri,Cross,Leeds v Wolverhampton Wanderers
80,479277,42,MissedShots,0.8090000152587891,0.3,0.017123699188232422,Jonny,a,2280,SetPiece,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,,None,Leeds v Wolverhampton Wanderers
81,479278,47,SavedShot,0.9209999847412109,0.580999984741211,0.42055198550224304,Leander Dendoncker,a,7236,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Hee-Chan Hwang,Pass,Leeds v Wolverhampton Wanderers
82,479279,47,MissedShots,0.705999984741211,0.5870000076293945,0.010950700379908085,Rúben Neves,a,6853,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Rayan Ait Nouri,LayOff,Leeds v Wolverhampton Wanderers
83,479280,54,BlockedShot,0.8819999694824219,0.6840000152587891,0.056064799427986145,Pedro Neto,a,6382,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Rúben Neves,TakeOn,Leeds v Wolverhampton Wanderers
84,479281,54,BlockedShot,0.775,0.5029999923706054,0.02323940023779869,Daniel Podence,a,8291,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,,Rebound,Leeds v Wolverhampton Wanderers
85,479282,56,SavedShot,0.9159999847412109,0.5270000076293946,0.08816809952259064,Leander Dendoncker,a,7236,FromCorner,2022,Head,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Morgan Gibbs-White,Cross,Leeds v Wolverhampton Wanderers
86,479283,56,SavedShot,0.8059999847412109,0.6940000152587891,0.03947620093822479,Morgan Gibbs-White,a,6857,FromCorner,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Daniel Podence,TakeOn,Leeds v Wolverhampton Wanderers
87,479286,73,OwnGoal,0.05,0.495,0.0,Rayan Ait Nouri,a,6674,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,,None,Leeds v Wolverhampton Wanderers
88,479287,75,BlockedShot,0.779000015258789,0.754000015258789,0.017455799505114555,Pedro Neto,a,6382,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Rayan Ait Nouri,Pass,Leeds v Wolverhampton Wanderers
89,479288,76,MissedShots,0.7140000152587891,0.6140000152587891,0.01495010033249855,Leander Dendoncker,a,7236,OpenPlay,2022,RightFoot,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Daniel Podence,Pass,Leeds v Wolverhampton Wanderers
90,479291,82,MissedShots,0.9359999847412109,0.59,0.061051901429891586,Max Kilman,a,7332,FromCorner,2022,Head,18205,Leeds,Wolverhampton Wanderers,2,1,2022-08-06 14:00:00,Pedro Neto,Cross,Leeds v Wolverhampton Wanderers
91,479293,0,BlockedShot,0.865,0.39,0.049725499004125595,Fabian Schär,h,76,FromCorner,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Matt Targett,Pass,Newcastle United v Nottingham Forest
92,479294,1,SavedShot,0.9259999847412109,0.765,0.009584739804267883,Dan Burn,h,7382,OpenPlay,2022,Head,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Matt Targett,Aerial,Newcastle United v Nottingham Forest
93,479295,3,BlockedShot,0.7759999847412109,0.34700000762939454,0.022272499278187752,Joe Willock,h,6630,OpenPlay,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Allan Saint-Maximin,Pass,Newcastle United v Nottingham Forest
94,479296,5,MissedShots,0.924000015258789,0.605999984741211,0.04955960065126419,Dan Burn,h,7382,SetPiece,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Fabian Schär,Aerial,Newcastle United v Nottingham Forest
95,479297,7,MissedShots,0.9819999694824219,0.4159999847412109,0.06910540163516998,Dan Burn,h,7382,FromCorner,2022,Head,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Kieran Trippier,Cross,Newcastle United v Nottingham Forest
96,479298,15,BlockedShot,0.7959999847412109,0.7469999694824219,0.0519057996571064,Kieran Trippier,h,652,DirectFreekick,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,,Standard,Newcastle United v Nottingham Forest
97,479299,19,SavedShot,0.7330000305175781,0.524000015258789,0.02221819944679737,Joelinton,h,87,OpenPlay,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Dan Burn,Pass,Newcastle United v Nottingham Forest
98,479300,23,MissedShots,0.8830000305175781,0.5329999923706055,0.08756030350923538,Callum Wilson,h,468,OpenPlay,2022,LeftFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Joelinton,Cross,Newcastle United v Nottingham Forest
99,479301,26,BlockedShot,0.9480000305175781,0.47299999237060547,0.15025800466537476,Allan Saint-Maximin,h,101,OpenPlay,2022,Head,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Miguel Almirón,Cross,Newcastle United v Nottingham Forest
100,479302,26,MissedShots,0.7430000305175781,0.47299999237060547,0.017332900315523148,Bruno Guimarães,h,8327,OpenPlay,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Matt Targett,HeadPass,Newcastle United v Nottingham Forest
101,479304,30,MissedShots,0.86,0.505,0.19675900042057037,Joelinton,h,87,OpenPlay,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Bruno Guimarães,TakeOn,Newcastle United v Nottingham Forest
102,479305,31,SavedShot,0.754000015258789,0.4979999923706055,0.0220877006649971,Joelinton,h,87,OpenPlay,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Bruno Guimarães,Pass,Newcastle United v Nottingham Forest
103,479306,34,SavedShot,0.9309999847412109,0.4570000076293945,0.08804190158843994,Callum Wilson,h,468,OpenPlay,2022,Head,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Joe Willock,Chipped,Newcastle United v Nottingham Forest
104,479307,36,SavedShot,0.8140000152587891,0.620999984741211,0.03728099912405014,Allan Saint-Maximin,h,101,OpenPlay,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Joelinton,Chipped,Newcastle United v Nottingham Forest
105,479311,56,SavedShot,0.8669999694824219,0.6609999847412109,0.05806110054254532,Joe Willock,h,6630,OpenPlay,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Callum Wilson,BallTouch,Newcastle United v Nottingham Forest
106,479312,56,BlockedShot,0.9330000305175781,0.6140000152587891,0.11562799662351608,Allan Saint-Maximin,h,101,OpenPlay,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Miguel Almirón,Pass,Newcastle United v Nottingham Forest
107,479313,57,Goal,0.78,0.24299999237060546,0.01263049989938736,Fabian Schär,h,76,FromCorner,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,,Aerial,Newcastle United v Nottingham Forest
