fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Liverpool v Burnley,0.0,0.2850063005462289,2.087972410954535,0.0,0.2673548050224781,0,1,7,0,0,2021-08-21,Liverpool,Burnley,0,6,18,0,3,0.0,0.07356459647417068,0.5619064085185528,0.0,0.05499349907040596,0,0,3,0,0,0,1,6,0,2,2.640333516523242,0.6904645040631294,2.640333516523242,0.6904645040631294,0.552361105568707,0.12855809554457664,2021
Aston Villa v Newcastle United,0.0,0.027437500655651093,0.2208102960139513,0.7611690163612366,0.17484350502490997,0,0,1,1,0,2021-08-21,Aston Villa,Newcastle United,0,1,5,1,3,0.0,0.09989099949598312,0.47702419199049473,0.0,0.054715100675821304,0,1,0,0,0,0,3,5,0,1,1.184260318055749,0.6316302921622992,0.42309130169451237,0.6316302921622992,0.20228100568056107,0.15460610017180443,2021
Crystal Palace v Brentford,0.0,0.014948899857699871,0.5295119881629944,0.0,0.06185249984264374,0,0,2,0,0,2021-08-21,Crystal Palace,Brentford,0,1,5,0,1,0.062363799661397934,0.23334893211722374,0.3766537979245186,0.0,0.04196530021727085,0,1,2,0,0,1,4,7,0,2,0.606313387863338,0.7143318299204111,0.606313387863338,0.7143318299204111,0.07680139970034361,0.3376780319958925,2021
Leeds v Everton,0.0,0.07995059993118048,0.8344668820500374,0.0,0.05405569914728403,0,2,2,0,0,2021-08-21,Leeds,Everton,0,4,10,0,3,0.0,0.08408049866557121,1.0118839871138334,0.7611690163612366,0.0,0,1,6,1,0,0,2,14,1,0,0.9684731811285019,1.8571335021406412,0.9684731811285019,1.0959644857794046,0.1340062990784645,0.08408049866557121,2021
Manchester City v Norwich,0.07570639997720718,0.19672399759292603,2.168317321687937,0.0,0.0,0,1,3,0,0,2021-08-21,Manchester City,Norwich,1,3,12,0,0,0.0,0.0,0.025008799508213997,0.0,0.0,0,0,0,0,0,0,0,2,0,0,2.44074771925807,0.025008799508213997,2.44074771925807,0.025008799508213997,0.2724303975701332,0.0,2021
Brighton v Watford,0.0,0.6792411096394062,1.1237629670649767,0.0,0.0,0,2,1,0,0,2021-08-21,Brighton,Watford,0,5,8,0,0,0.0,0.0,0.40722460485994816,0.0,0.0,0,0,1,0,0,0,0,10,0,0,1.803004076704383,0.40722460485994816,1.803004076704383,0.40722460485994816,0.6792411096394062,0.0,2021
Southampton v Manchester United,0.07207369804382324,0.05127440020442009,0.46417818777263165,0.0,0.0,2,0,1,0,0,2021-08-22,Southampton,Manchester United,2,1,5,0,0,0.0705827996134758,0.08704899996519089,0.42352140322327614,0.0,1.6805788073688745,0,1,2,0,0,1,1,9,0,5,0.587526286020875,2.2617320101708174,0.587526286020875,2.2617320101708174,0.12334809824824333,1.8382106069475412,2021
Wolverhampton Wanderers v Tottenham,0.0,0.13274579774588346,1.3501064078882337,0.0,0.028418799862265587,0,2,3,0,1,2021-08-22,Wolverhampton Wanderers,Tottenham,0,5,18,0,2,0.0,0.07315439730882645,0.8946938831359148,0.7611690163612366,0.0,0,1,4,1,0,0,1,6,1,0,1.5112710054963827,1.7290172968059778,1.5112710054963827,0.9678482804447412,0.16116459760814905,0.07315439730882645,2021
Arsenal v Chelsea,0.0,0.4454775918275118,0.1846212036907673,0.0,0.0,0,1,2,0,0,2021-08-22,Arsenal,Chelsea,0,2,4,0,0,0.0,0.09528310038149357,3.510671302676201,0.0,0.035367898643016815,0,0,5,0,0,0,3,18,0,1,0.6300987955182791,3.6413223017007113,0.6300987955182791,3.6413223017007113,0.4454775918275118,0.13065099902451038,2021
West Ham v Leicester,0.0,0.23184279911220074,2.054285204038024,0.0,0.0,0,0,7,0,0,2021-08-23,West Ham,Leicester,0,5,14,0,0,0.0,0.0,0.6573108956217766,0.0,0.0,0,0,1,0,0,0,0,5,0,0,2.2861280031502247,0.6573108956217766,2.2861280031502247,0.6573108956217766,0.23184279911220074,0.0,2021
Manchester City v Arsenal,0.0,0.34508820064365864,3.546797594986856,0.0,0.584089994430542,0,0,9,0,1,2021-08-28,Manchester City,Arsenal,0,6,18,0,1,0.0,0.0,0.11680500209331512,0.0,0.0,0,0,0,0,0,0,0,1,0,0,4.475975790061057,0.11680500209331512,4.475975790061057,0.11680500209331512,0.9291781950742006,0.0,2021
Aston Villa v Brentford,0.0,0.0,0.16616029664874077,0.0,0.2768281064927578,0,0,3,0,2,2021-08-28,Aston Villa,Brentford,0,0,4,0,3,0.0,0.4575204998254776,0.6756018977612257,0.0,0.0,0,1,1,0,0,0,2,7,0,0,0.44298840314149857,1.1331223975867033,0.44298840314149857,1.1331223975867033,0.2768281064927578,0.4575204998254776,2021
Brighton v Everton,0.1915048025548458,0.08813119865953922,0.4219865258783102,0.0,0.0,1,0,2,0,0,2021-08-28,Brighton,Everton,2,2,10,0,0,0.0,0.013658899813890457,0.773885702714324,0.761132001876831,0.0,0,1,3,1,0,0,1,12,1,0,0.7016225270926952,1.5486766044050455,0.7016225270926952,0.7875446025282145,0.27963600121438503,0.013658899813890457,2021
Newcastle United v Southampton,0.0657418966293335,0.04552820045500994,1.1157442079856992,0.0,0.0,0,1,3,0,0,2021-08-28,Newcastle United,Southampton,1,2,7,0,0,0.04458490014076233,0.07503700070083141,3.008698333054781,0.7611690163612366,0.0945746973156929,1,0,4,1,0,1,2,17,1,1,1.2270143050700426,3.984063947573304,1.2270143050700426,3.2228949312120676,0.11127009708434343,0.21419659815728664,2021
Norwich v Leicester,0.06227840110659599,0.014862800016999245,0.6036600079387426,0.7611690163612366,0.0,0,0,3,1,0,2021-08-28,Norwich,Leicester,1,1,11,1,0,0.0,0.20650380104780197,1.0672105140984058,0.0,0.0,0,0,3,0,0,0,2,7,0,0,1.4419702254235744,1.2737143151462078,0.6808012090623379,1.2737143151462078,0.07714120112359524,0.20650380104780197,2021
West Ham v Crystal Palace,0.0,0.0,1.2874881979078054,0.0,0.1693315990269184,0,0,4,0,0,2021-08-28,West Ham,Crystal Palace,0,0,12,0,2,0.0,0.02535269968211651,0.8389028776437044,0.0,0.8123224973678589,0,0,2,0,0,0,2,5,0,2,1.4568197969347239,1.6765780746936798,1.4568197969347239,1.6765780746936798,0.1693315990269184,0.8376751970499754,2021
Liverpool v Chelsea,0.0,0.39517929777503014,0.9183328850194812,0.7611690163612366,0.009935920126736164,0,2,4,1,0,2021-08-28,Liverpool,Chelsea,0,8,13,1,1,0.0,0.02108360081911087,0.5525558888912201,0.0,0.0,0,1,2,0,0,0,1,5,0,0,2.084617119282484,0.573639489710331,1.3234481029212475,0.573639489710331,0.4051152179017663,0.02108360081911087,2021
Burnley v Leeds,0.0,1.4733639154583216,0.24014639854431152,0.0,0.0,0,2,1,0,0,2021-08-29,Burnley,Leeds,0,6,6,0,0,0.0,0.15458659827709198,1.3811911037191749,0.0,0.028174100443720818,0,0,2,0,0,0,3,8,0,1,1.713510314002633,1.5639518024399877,1.713510314002633,1.5639518024399877,1.4733639154583216,0.1827606987208128,2021
Tottenham v Watford,0.10415810160338879,0.3454099018126726,0.454941488802433,0.0,0.01645289920270443,3,2,2,0,1,2021-08-29,Tottenham,Watford,3,5,6,0,1,0.05081230029463768,0.02278679981827736,0.5224176943302155,0.0,0.0,0,0,2,0,0,1,1,7,0,0,0.9209623914211988,0.5960167944431305,0.9209623914211988,0.5960167944431305,0.46602090261876583,0.07359910011291504,2021
Wolverhampton Wanderers v Manchester United,0.0,0.9217171957716346,0.9283865075558424,0.0,0.0,0,2,3,0,0,2021-08-29,Wolverhampton Wanderers,Manchester United,0,3,12,0,0,0.04649690166115761,0.06903639808297157,0.30018199421465397,0.0,0.5466196872293949,0,1,2,0,0,1,2,5,0,2,1.850103703327477,0.9623349811881781,1.850103703327477,0.9623349811881781,0.9217171957716346,0.6621529869735241,2021
Crystal Palace v Tottenham,0.05831630155444145,0.20748270489275455,2.2124992422759533,0.7611690163612366,0.06538060307502747,0,0,3,1,0,2021-09-11,Crystal Palace,Tottenham,1,5,10,1,1,0.0,0.0,0.07756460085511208,0.0,0.0,0,0,1,0,0,0,0,2,0,0,3.3048478681594133,0.07756460085511208,2.5436788517981768,0.07756460085511208,0.3311796095222235,0.0,2021
Arsenal v Norwich,0.08543229848146439,0.11350019928067923,2.509098691865802,0.0,0.011202800087630749,0,1,5,0,0,2021-09-11,Arsenal,Norwich,1,5,23,0,1,0.06903620064258575,0.0,0.4367206059396267,0.0,0.07153549790382385,0,0,1,0,0,1,0,8,0,1,2.719233989715576,0.5772923044860363,2.719233989715576,0.5772923044860363,0.21013529784977436,0.1405716985464096,2021
Brentford v Brighton,0.0,0.0,0.7196016181260347,0.0,0.010184300132095814,0,0,1,0,0,2021-09-11,Brentford,Brighton,0,0,6,0,1,0.0,0.0,0.28790189512073994,0.0,0.0,0,0,2,0,0,0,0,4,0,0,0.7297859182581306,0.28790189512073994,0.7297859182581306,0.28790189512073994,0.010184300132095814,0.0,2021
Leicester v Manchester City,0.0,0.03875559940934181,0.7613438963890076,0.0,0.0,0,0,1,0,0,2021-09-11,Leicester,Manchester City,0,1,5,0,0,0.0,0.10455629881471395,2.582207570783794,0.0,0.09545590169727802,0,0,8,0,0,0,2,21,0,2,0.8000994957983494,2.782219771295786,0.8000994957983494,2.782219771295786,0.03875559940934181,0.20001220051199198,2021
Manchester United v Newcastle United,0.0,0.3605333901941776,2.434614115860313,0.0,0.0,0,1,5,0,0,2021-09-11,Manchester United,Newcastle United,0,4,17,0,0,0.0,0.013165799900889397,0.5939333965070546,0.0,0.015107800252735615,0,1,2,0,0,0,1,10,0,1,2.795147506054491,0.6222069966606796,2.795147506054491,0.6222069966606796,0.3605333901941776,0.02827360015362501,2021
Southampton v West Ham,0.0,0.19236310198903084,0.4997729957103729,0.0,0.0,0,1,1,0,0,2021-09-11,Southampton,West Ham,0,4,7,0,0,0.1372849978506565,0.0468192994594574,0.5224274080246687,0.0,0.01887569949030876,0,1,2,0,0,2,1,9,0,1,0.6921360976994038,0.7254074048250914,0.6921360976994038,0.7254074048250914,0.19236310198903084,0.20297999680042267,2021
Watford v Wolverhampton Wanderers,0.0,0.015330100432038307,0.15902630239725113,0.0,0.01105090044438839,0,0,2,0,0,2021-09-11,Watford,Wolverhampton Wanderers,0,2,4,0,1,0.054499901831150055,0.34197170939296484,2.2643449679017067,0.0,0.24862299859523773,0,1,4,0,0,1,3,9,0,1,0.18540730327367783,2.9094395777210593,0.18540730327367783,2.9094395777210593,0.026381000876426697,0.6450946098193526,2021
Chelsea v Aston Villa,0.0,0.018924500793218613,1.2054634494706988,0.0,0.0,0,0,4,0,0,2021-09-11,Chelsea,Aston Villa,0,1,11,0,0,0.0,0.08247529901564121,1.077473676763475,0.0,0.019727909937500954,0,1,5,0,0,0,3,13,0,2,1.2243879502639174,1.179676885716617,1.2243879502639174,1.179676885716617,0.018924500793218613,0.10220320895314217,2021
Leeds v Liverpool,0.0,0.0,0.6394863654859364,0.0,0.013028199784457684,0,0,4,0,0,2021-09-12,Leeds,Liverpool,0,0,8,0,1,0.07143809646368027,0.3922885023057461,4.004722653888166,0.0,0.0,0,1,7,0,0,1,6,23,0,0,0.6525145652703941,4.468449252657592,0.6525145652703941,4.468449252657592,0.013028199784457684,0.46372659876942635,2021
Everton v Burnley,0.05966870114207268,0.3551925038918853,1.3751017600297928,0.0,0.013892999850213528,0,2,4,0,0,2021-09-13,Everton,Burnley,1,4,8,0,1,0.0,0.6664532124996185,0.7001770129427314,0.0,0.4539789855480194,0,1,4,0,1,0,2,8,0,1,1.8038559649139643,1.8206092109903693,1.8038559649139643,1.8206092109903693,0.4287542048841715,1.120432198047638,2021
Newcastle United v Leeds,0.0,0.09486370161175728,1.1343073081225157,0.0,0.0,0,1,6,0,0,2021-09-17,Newcastle United,Leeds,0,2,15,0,0,0.0,0.05782410129904747,1.407504415139556,0.0,0.0,0,0,9,0,0,0,2,19,0,0,1.229171009734273,1.4653285164386034,1.229171009734273,1.4653285164386034,0.09486370161175728,0.05782410129904747,2021
Wolverhampton Wanderers v Brentford,0.0671280026435852,0.012971499934792519,0.9430620926432312,0.0,0.0,0,0,0,0,0,2021-09-18,Wolverhampton Wanderers,Brentford,1,1,9,0,0,0.0,0.0,1.568089903332293,0.761132001876831,0.0,0,0,2,1,0,0,0,8,1,0,1.0231615952216089,2.329221905209124,1.0231615952216089,1.568089903332293,0.08009950257837772,0.0,2021
Burnley v Arsenal,0.0,0.19737780094146729,0.49761939607560635,0.0,0.08057680074125528,0,1,2,0,0,2021-09-18,Burnley,Arsenal,0,4,12,0,2,0.07956539839506149,0.02209790050983429,0.9977434575557709,0.0,0.0,1,0,2,0,0,1,1,11,0,0,0.7755739977583289,1.0994067564606667,0.7755739977583289,1.0994067564606667,0.27795460168272257,0.10166329890489578,2021
Liverpool v Crystal Palace,0.05565870180726051,1.1582349110394716,1.6799199152737856,0.0,0.11845690384507179,0,4,6,0,0,2021-09-18,Liverpool,Crystal Palace,1,5,17,0,2,0.13484899699687958,0.12528179958462715,0.3533729035407305,0.0,0.03066379949450493,0,0,1,0,1,1,4,7,0,1,3.0122704319655895,0.6441674996167421,3.0122704319655895,0.6441674996167421,1.332350516691804,0.29079459607601166,2021
Manchester City v Southampton,0.04875769838690758,0.36870909854769707,0.7301683938130736,0.0,0.07687750086188316,0,1,0,0,0,2021-09-18,Manchester City,Southampton,1,4,9,0,2,0.0,0.013265100307762623,0.4776579048484564,0.0,0.0,0,0,2,0,0,0,1,9,0,0,1.2245126916095614,0.490923005156219,1.2245126916095614,0.490923005156219,0.4943442977964878,0.013265100307762623,2021
Norwich v Watford,0.04333249852061272,0.05618169903755188,0.5544942058622837,0.0,0.1286569982767105,1,0,4,0,0,2021-09-18,Norwich,Watford,1,2,8,0,1,0.0,0.05552089959383011,2.511493492871523,0.0,0.0,0,0,8,0,0,0,1,11,0,0,0.7826654016971588,2.567014392465353,0.7826654016971588,2.567014392465353,0.2281711958348751,0.05552089959383011,2021
Aston Villa v Everton,0.050832200795412064,0.09295779652893543,0.4005010947585106,0.0,0.23342469707131386,0,1,2,0,0,2021-09-18,Aston Villa,Everton,1,2,8,0,4,0.04172689840197563,0.05208409857004881,0.4754769019782543,0.0,0.18574699759483337,0,0,1,0,0,1,3,7,0,1,0.7777157891541719,0.7550348965451121,0.7777157891541719,0.7550348965451121,0.37721469439566135,0.2795579945668578,2021
Brighton v Leicester,0.22736360132694244,0.06732270121574402,0.32057280093431473,0.7611690163612366,0.09794999659061432,0,0,3,1,1,2021-09-19,Brighton,Leicester,2,2,5,1,2,0.0,0.17607580497860909,1.0246603908017278,0.0,0.0529899001121521,0,0,3,0,0,0,2,11,0,1,1.474378116428852,1.253726095892489,0.7132091000676155,1.253726095892489,0.3926362991333008,0.22906570509076118,2021
West Ham v Manchester United,0.0,0.0277647003531456,0.8826032038778067,0.7611690163612366,0.0,0,1,2,1,0,2021-09-19,West Ham,Manchester United,0,2,10,1,0,0.0,0.2244035042822361,2.0423683463595808,0.0,0.0,0,1,9,0,0,0,4,13,0,0,1.6715369205921888,2.266771850641817,0.9103679042309523,2.266771850641817,0.0277647003531456,0.2244035042822361,2021
Tottenham v Chelsea,0.10461600124835968,0.013317300006747246,0.5877373144030571,0.0,0.0,0,0,2,0,0,2021-09-19,Tottenham,Chelsea,1,1,6,0,0,0.0,0.17061749659478664,2.4327321872115135,0.0,0.0,0,4,5,0,0,0,5,15,0,0,0.705670615658164,2.6033496838063,0.705670615658164,2.6033496838063,0.11793330125510693,0.17061749659478664,2021
Chelsea v Manchester City,0.04799170047044754,0.0,0.14621008932590485,0.0,0.0,0,0,0,0,0,2021-09-25,Chelsea,Manchester City,1,0,4,0,0,0.0,0.20538969710469246,1.1286711916327477,0.0,0.358381986618042,0,1,2,0,0,0,4,10,0,1,0.1942017897963524,1.692442875355482,0.1942017897963524,1.692442875355482,0.04799170047044754,0.5637716837227345,2021
Manchester United v Aston Villa,0.10412770137190819,0.10061649791896343,0.9028374031186104,0.7611690163612366,0.05710059963166714,0,0,3,0,1,2021-09-25,Manchester United,Aston Villa,2,4,19,1,2,0.04134469851851463,0.614448569715023,0.916696198284626,0.0,0.0,0,1,2,0,0,1,3,3,0,0,1.9258512184023857,1.5724894665181637,1.1646822020411491,1.5724894665181637,0.26184479892253876,0.6557932682335377,2021
Everton v Norwich,0.0,0.7706010779365897,0.7154972050338984,0.7611690163612366,0.031110599637031555,0,1,2,1,0,2021-09-25,Everton,Norwich,0,2,7,1,1,0.038021400570869446,0.05626450106501579,0.14069700054824352,0.0,0.5659199953079224,0,0,2,0,0,1,2,6,0,1,2.278377898968756,0.8009028974920511,1.5172088826075196,0.8009028974920511,0.8017116775736213,0.6602058969438076,2021
Leeds v West Ham,0.0,0.0900236964225769,1.1138282036408782,0.0,0.0,0,1,4,0,0,2021-09-25,Leeds,West Ham,0,1,15,0,0,0.10937809944152832,0.014733499847352505,1.7984387166798115,0.0,0.06706540286540985,1,1,4,0,0,2,1,16,0,1,1.203851900063455,1.9896157188341022,1.203851900063455,1.9896157188341022,0.0900236964225769,0.19117700215429068,2021
Leicester v Burnley,0.0,0.05222960002720356,2.11009512655437,0.0,0.0,0,0,4,0,0,2021-09-25,Leicester,Burnley,0,4,19,0,0,0.03926670178771019,0.0,0.3653840529732406,0.0,0.02421499975025654,0,0,2,0,1,1,0,7,0,1,2.1623247265815735,0.42886575451120734,2.1623247265815735,0.42886575451120734,0.05222960002720356,0.06348170153796673,2021
Watford v Newcastle United,0.03714890033006668,0.286996990442276,0.56740109808743,0.0,0.012514299713075161,0,1,3,0,0,2021-09-25,Watford,Newcastle United,1,1,12,0,1,0.06464630365371704,0.158474899828434,1.723948873579502,0.0,0.5784799885004759,0,2,4,0,0,1,5,12,0,2,0.9040612885728478,2.525550065562129,0.9040612885728478,2.525550065562129,0.33666019048541784,0.8016011919826269,2021
Brentford v Liverpool,0.0,0.014567299745976925,2.279543237760663,0.0,0.7205510139465332,0,0,2,0,1,2021-09-25,Brentford,Liverpool,0,1,10,0,1,0.08351320028305054,0.07733800075948238,2.126671821810305,0.0,0.0,0,1,4,0,0,1,2,13,0,0,3.014661551453173,2.287523022852838,3.014661551453173,2.287523022852838,0.7351183136925101,0.16085120104253292,2021
Southampton v Wolverhampton Wanderers,0.02954139932990074,0.0,0.8825080953538418,0.0,0.011301900260150433,1,0,5,0,0,2021-09-26,Southampton,Wolverhampton Wanderers,1,0,16,0,1,0.0,0.11450950242578983,0.7978226915001869,0.0,0.0,0,0,3,0,0,0,2,3,0,0,0.923351394943893,0.9123321939259768,0.923351394943893,0.9123321939259768,0.040843299590051174,0.11450950242578983,2021
Arsenal v Tottenham,0.0,0.08732880279421806,1.3186484836041927,0.0,0.039012499153614044,0,1,5,0,1,2021-09-26,Arsenal,Tottenham,0,3,8,0,1,0.0,0.20436009764671326,0.7644525989890099,0.0,0.01135329995304346,0,0,3,0,1,0,3,6,0,1,1.4449897855520248,0.9801659965887666,1.4449897855520248,0.9801659965887666,0.1263413019478321,0.21571339759975672,2021
Crystal Palace v Brighton,0.040234100073575974,0.0,0.5669610891491175,0.7611690163612366,0.0,0,0,2,1,0,2021-09-27,Crystal Palace,Brighton,1,0,6,1,0,0.0,0.10023359954357147,0.47376101464033127,0.0,0.07557060196995735,0,0,2,0,2,0,3,3,0,2,1.36836420558393,0.6495652161538601,0.6071951892226934,0.6495652161538601,0.040234100073575974,0.17580420151352882,2021
Manchester United v Everton,0.0,0.20020990259945393,0.8493895940482616,0.0,0.0,0,1,5,0,0,2021-10-02,Manchester United,Everton,0,3,10,0,0,0.0,0.0,1.2074511907994747,0.0,0.11465470120310783,0,0,2,0,0,0,0,10,0,2,1.0495994966477156,1.3221058920025826,1.0495994966477156,1.3221058920025826,0.20020990259945393,0.11465470120310783,2021
Burnley v Norwich,0.033525701612234116,0.01652809977531433,0.4664401924237609,0.0,0.06823109835386276,1,0,2,0,1,2021-10-02,Burnley,Norwich,1,1,11,0,1,0.2372305989265442,0.15525939874351025,0.25153971929103136,0.0,0.035711001604795456,1,0,1,0,0,2,2,6,0,1,0.5847250921651721,0.6797407185658813,0.5847250921651721,0.6797407185658813,0.11828489974141121,0.4282009992748499,2021
Chelsea v Southampton,0.0,0.7468934915959835,3.4336375296115875,0.0,0.0,0,2,7,0,0,2021-10-02,Chelsea,Southampton,0,4,16,0,0,0.0,0.017082899808883667,0.7480903174728155,0.7611690163612366,0.0,0,0,1,1,0,0,1,4,1,0,4.180531021207571,1.5263422336429358,4.180531021207571,0.7651732172816992,0.7468934915959835,0.017082899808883667,2021
Leeds v Watford,0.06046620011329651,0.53848797082901,0.8568172976374626,0.0,0.12174119800329208,0,1,2,0,0,2021-10-02,Leeds,Watford,1,1,16,0,2,0.0,0.0,0.19279359839856625,0.0,0.0,0,0,1,0,0,0,0,5,0,0,1.5775126665830612,0.19279359839856625,1.5775126665830612,0.19279359839856625,0.7206953689455986,0.0,2021
Wolverhampton Wanderers v Newcastle United,0.0,0.0,1.1584897935390472,0.0,0.0,0,0,3,0,0,2021-10-02,Wolverhampton Wanderers,Newcastle United,0,0,7,0,0,0.057297199964523315,0.024242499843239784,0.7548194713890553,0.0,0.028856800869107246,0,0,2,0,0,1,1,5,0,1,1.1584897935390472,0.8652159720659256,1.1584897935390472,0.8652159720659256,0.0,0.11039650067687035,2021
Brighton v Arsenal,0.0,0.3601840026676655,0.7553291982039809,0.0,0.0,0,0,2,0,0,2021-10-02,Brighton,Arsenal,0,6,15,0,0,0.03439370170235634,0.08208000101149082,0.24783610366284847,0.0,0.0,0,0,2,0,0,1,2,5,0,0,1.1155132008716464,0.36430980637669563,1.1155132008716464,0.36430980637669563,0.3601840026676655,0.11647370271384716,2021
Crystal Palace v Leicester,0.0,0.05640580132603645,1.0939039941877127,0.0,0.03187419846653938,0,0,4,0,0,2021-10-03,Crystal Palace,Leicester,0,1,16,0,1,0.0,0.06727150082588196,0.9251851132139564,0.0,0.05076039955019951,0,0,5,0,0,0,1,7,0,1,1.1821839939802885,1.0432170135900378,1.1821839939802885,1.0432170135900378,0.08827999979257584,0.11803190037608147,2021
Tottenham v Aston Villa,0.0814530998468399,0.0,1.7097682133316994,0.0,0.0,2,0,5,0,0,2021-10-03,Tottenham,Aston Villa,2,0,15,0,0,0.0,0.10400549881160259,0.9699400216341019,0.0,0.0,0,1,2,0,0,0,4,10,0,0,1.7912213131785393,1.0739455204457045,1.7912213131785393,1.0739455204457045,0.0814530998468399,0.10400549881160259,2021
