fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Southampton v Manchester United,0.0,0.13223610445857048,0.6373794116079807,0.0,0.0,0,2,0,0,0,2019-08-31,Southampton,Manchester United,0,3,7,0,0,0.0,0.3419420123100281,1.5616152808070183,0.0,0.0,0,0,8,0,0,0,1,20,0,0,0.7696155160665512,1.9035572931170464,0.7696155160665512,1.9035572931170464,0.13223610445857048,0.3419420123100281,2019
Chelsea v Sheffield United,0.06891459971666336,0.02865380048751831,2.186644371598959,0.0,0.02158210054039955,0,0,5,0,0,2019-08-31,Chelsea,Sheffield United,1,1,11,0,1,0.0,0.0,1.0464927200227976,0.0,0.0,0,0,2,0,0,0,0,8,0,0,2.30579487234354,1.0464927200227976,2.30579487234354,1.0464927200227976,0.11915050074458122,0.0,2019
Crystal Palace v Aston Villa,0.0517146997153759,0.4584223981946707,0.8272155951708555,0.0,0.07861499767750502,1,1,2,0,1,2019-08-31,Crystal Palace,Aston Villa,1,9,10,0,2,0.11173589900135994,0.015326299704611301,0.15620999690145254,0.0,0.020267799496650696,0,0,2,0,0,2,1,6,0,1,1.4159676907584071,0.3035399951040745,1.4159676907584071,0.3035399951040745,0.5887520955875516,0.14732999820262194,2019
Leicester v Bournemouth,0.0,0.029026401229202747,2.2254186496138573,0.0,0.0,0,0,6,0,0,2019-08-31,Leicester,Bournemouth,0,2,13,0,0,0.0,0.05283790081739426,0.5018876912072301,0.0,0.0,0,0,2,0,0,0,1,7,0,0,2.25444505084306,0.5547255920246243,2.25444505084306,0.5547255920246243,0.029026401229202747,0.05283790081739426,2019
Manchester City v Brighton,0.07722549885511398,0.15597609616816044,2.0749777145683765,0.0,0.0,0,0,6,0,0,2019-08-31,Manchester City,Brighton,1,3,11,0,0,0.0,0.0,0.8610349204391241,0.0,0.0,0,0,1,0,0,0,0,6,0,0,2.308179309591651,0.8610349204391241,2.308179309591651,0.8610349204391241,0.23320159502327442,0.0,2019
Newcastle United v Watford,0.03459950163960457,0.12041540071368217,0.7382686072960496,0.0,0.15047700703144073,0,0,5,0,0,2019-08-31,Newcastle United,Watford,1,3,8,0,1,0.0,0.2532548997551203,0.8611982967704535,0.0,0.0,0,0,3,0,0,0,4,9,0,0,1.043760516680777,1.1144531965255737,1.043760516680777,1.1144531965255737,0.3054919093847275,0.2532548997551203,2019
West Ham v Norwich,0.0,0.19107369892299175,2.0268984008580446,0.0,0.0,0,0,7,0,0,2019-08-31,West Ham,Norwich,0,5,13,0,0,0.0,0.0659433975815773,1.1014603860676289,0.0,0.0,0,0,3,0,0,0,1,7,0,0,2.2179720997810364,1.1674037836492062,2.2179720997810364,1.1674037836492062,0.19107369892299175,0.0659433975815773,2019
Burnley v Liverpool,0.0,0.0,0.5581797081977129,0.0,0.059210099279880524,0,0,2,0,0,2019-08-31,Burnley,Liverpool,0,0,7,0,1,0.0,0.015384700149297714,1.069361774250865,0.0,0.11582660302519798,0,1,5,0,1,0,1,12,0,2,0.6173898074775934,1.2005730774253607,0.6173898074775934,1.2005730774253607,0.059210099279880524,0.1312113031744957,2019
Everton v Wolverhampton Wanderers,0.0,0.13558769971132278,1.2275251001119614,0.0,0.1253046989440918,0,2,4,0,0,2019-09-01,Everton,Wolverhampton Wanderers,0,4,9,0,2,0.0,0.0,1.5401244889944792,0.0,0.46160000562667847,0,0,4,0,1,0,0,7,0,1,1.488417498767376,2.0017244946211576,1.488417498767376,2.0017244946211576,0.2608923986554146,0.46160000562667847,2019
Arsenal v Tottenham,0.10281660035252571,0.26660299859941006,1.5454425010830164,0.0,0.017303399741649628,1,0,6,0,1,2019-09-01,Arsenal,Tottenham,2,5,18,0,1,0.04174429923295975,0.06383089907467365,1.1602614801377058,0.7611690163612366,0.0,1,1,6,1,0,1,3,8,1,0,1.9321654997766018,2.0270056948065758,1.9321654997766018,1.2658366784453392,0.3867229986935854,0.1055751983076334,2019
Liverpool v Newcastle United,0.0,0.07757510058581829,2.837280168198049,0.0,0.01795779913663864,0,0,8,0,0,2019-09-14,Liverpool,Newcastle United,0,4,16,0,1,0.0,0.0,0.2910726061090827,0.0,0.0,0,0,1,0,0,0,0,8,0,0,2.932813067920506,0.2910726061090827,2.932813067920506,0.2910726061090827,0.09553289972245693,0.0,2019
Brighton v Burnley,0.0,0.1036502979695797,1.5836152713745832,0.0,0.0,0,0,5,0,0,2019-09-14,Brighton,Burnley,0,3,11,0,0,0.0,0.10400509834289551,0.24492640234529972,0.0,0.0,0,0,1,0,0,0,2,5,0,0,1.687265569344163,0.34893150068819523,1.687265569344163,0.34893150068819523,0.1036502979695797,0.10400509834289551,2019
Manchester United v Leicester,0.09665590152144432,0.030081000179052353,0.21564960107207298,0.7611690163612366,0.0,1,1,2,1,0,2019-09-14,Manchester United,Leicester,2,2,5,1,0,0.08665929734706879,0.016374200582504272,0.3440890023484826,0.0,0.012018599547445774,0,1,2,0,0,1,1,6,0,1,1.1035555191338062,0.45914109982550144,0.34238650277256966,0.45914109982550144,0.12673690170049667,0.11505209747701883,2019
Sheffield United v Southampton,0.0,0.11152809858322144,1.368512493558228,0.0,0.4003010094165802,0,0,4,0,0,2019-09-14,Sheffield United,Southampton,0,2,14,0,1,0.0,0.04994620010256767,1.457322015427053,0.0,0.06932029966264963,0,1,5,0,1,0,1,8,0,2,1.8803416015580297,1.5765885151922703,1.8803416015580297,1.5765885151922703,0.5118291079998016,0.1192664997652173,2019
Tottenham v Crystal Palace,0.05056620016694069,0.07222200185060501,0.9266562853008509,0.0,0.0,0,0,5,0,0,2019-09-14,Tottenham,Crystal Palace,1,1,11,0,0,0.0,0.04866169951856136,0.42351939156651497,0.0,0.10514229908585548,0,0,5,0,1,0,2,8,0,2,1.0494444873183966,0.5773233901709318,1.0494444873183966,0.5773233901709318,0.1227882020175457,0.15380399860441685,2019
Wolverhampton Wanderers v Chelsea,0.0,0.06678150035440922,1.393181024119258,0.0,0.060621149837970734,0,1,3,0,0,2019-09-14,Wolverhampton Wanderers,Chelsea,0,2,6,0,3,0.0,0.08968229871243238,2.68921185657382,0.0,0.2890990898013115,0,1,5,0,0,0,3,11,0,2,1.5205836743116379,3.067993245087564,1.5205836743116379,3.067993245087564,0.12740265019237995,0.3787813885137439,2019
Norwich v Manchester City,0.044562701135873795,0.15179019793868065,1.5449470281600952,0.0,0.0,0,1,2,0,0,2019-09-14,Norwich,Manchester City,1,3,3,0,0,0.0,0.17531810142099857,2.025726467370987,0.0,0.1442943997681141,0,2,4,0,2,0,6,17,0,2,1.7412999272346497,2.3453389685600996,1.7412999272346497,2.3453389685600996,0.19635289907455444,0.31961250118911266,2019
Bournemouth v Everton,0.15306220203638077,0.6940587908029556,0.5146698895841837,0.0,0.05363060161471367,2,1,3,0,0,2019-09-15,Bournemouth,Everton,3,3,6,0,1,0.0,0.04587939940392971,1.4693974293768406,0.0,0.0,0,1,4,0,0,0,2,12,0,0,1.4154214840382338,1.5152768287807703,1.4154214840382338,1.5152768287807703,0.9007515944540501,0.04587939940392971,2019
Watford v Arsenal,0.04670590162277222,0.10224969871342182,1.9313691752031446,0.7611690163612366,0.0,1,1,7,1,0,2019-09-15,Watford,Arsenal,1,4,25,1,0,0.0,0.0,1.0061550959944725,0.0,0.0,0,0,4,0,0,0,0,7,0,0,2.841493791900575,1.0061550959944725,2.0803247755393386,1.0061550959944725,0.14895560033619404,0.0,2019
Aston Villa v West Ham,0.0,0.0677834004163742,1.3372402247041464,0.0,0.0,0,0,5,0,0,2019-09-16,Aston Villa,West Ham,0,1,9,0,0,0.0,0.013315699994564056,0.4485682025551796,0.0,0.07339509762823582,0,0,1,0,0,0,1,10,0,2,1.4050236251205206,0.5352790001779795,1.4050236251205206,0.5352790001779795,0.0677834004163742,0.08671079762279987,2019
Southampton v Bournemouth,0.0,0.022072600200772285,1.3969672936946154,0.7611690163612366,0.0,0,0,5,1,0,2019-09-20,Southampton,Bournemouth,0,1,23,1,0,0.036593299359083176,0.3386650085449219,0.9224680978804827,0.0,0.0,0,1,2,0,0,1,1,4,0,0,2.180208910256624,1.2977264057844877,1.4190398938953876,1.2977264057844877,0.022072600200772285,0.37525830790400505,2019
Leicester v Tottenham,0.0,0.017663300037384033,1.270286900922656,0.0,0.0,0,1,6,0,0,2019-09-21,Leicester,Tottenham,0,1,15,0,0,0.0,0.0,1.3373455964028835,0.0,0.0,0,0,4,0,0,0,0,11,0,0,1.28795020096004,1.3373455964028835,1.28795020096004,1.3373455964028835,0.017663300037384033,0.0,2019
Burnley v Norwich,0.16207599639892578,0.5896088220179081,1.5465065129101276,0.0,0.09492999874055386,0,2,2,0,2,2019-09-21,Burnley,Norwich,1,2,8,0,2,0.0,0.0,0.8014269843697548,0.0,0.0,0,0,2,0,0,0,0,11,0,0,2.3931213300675154,0.8014269843697548,2.3931213300675154,0.8014269843697548,0.8466148171573877,0.0,2019
Everton v Sheffield United,0.06842289865016937,0.4488467872142792,0.7307140147313476,0.0,0.01731959916651249,0,1,2,0,0,2019-09-21,Everton,Sheffield United,1,4,11,0,1,0.0,0.0,0.5080110058188438,0.0,0.0,0,0,1,0,0,0,0,2,0,0,1.2653032997623086,0.5080110058188438,1.2653032997623086,0.5080110058188438,0.534589285030961,0.0,2019
Manchester City v Watford,0.20181090384721756,0.64705940335989,4.334141071885824,0.7611690163612366,0.6947799921035767,1,2,6,1,1,2019-09-21,Manchester City,Watford,2,4,20,1,1,0.03954920172691345,0.0,0.3051692992448807,0.0,0.0,1,0,3,0,0,1,0,4,0,0,6.638960387557745,0.34471850097179413,5.877791371196508,0.34471850097179413,1.5436502993106842,0.03954920172691345,2019
Newcastle United v Brighton,0.0,0.2832278870046139,0.8148414082825184,0.0,0.0,0,0,4,0,0,2019-09-21,Newcastle United,Brighton,0,2,9,0,0,0.0,0.06630170345306396,1.1710272012278438,0.0,0.0,0,0,2,0,0,0,1,15,0,0,1.0980692952871323,1.2373289046809077,1.0980692952871323,1.2373289046809077,0.2832278870046139,0.06630170345306396,2019
Crystal Palace v Wolverhampton Wanderers,0.08153379708528519,0.06056639738380909,0.8030445985496044,0.0,0.0405845008790493,0,1,3,0,0,2019-09-22,Crystal Palace,Wolverhampton Wanderers,1,2,8,0,2,0.0,0.44917938858270645,1.2880699150264263,0.0,0.0184749998152256,0,0,4,0,0,0,2,11,0,1,0.985729293897748,1.7557243034243584,0.985729293897748,1.7557243034243584,0.18268469534814358,0.46765438839793205,2019
West Ham v Manchester United,0.1040353998541832,0.0,0.3623789958655834,0.0,0.047345198690891266,1,0,4,0,1,2019-09-22,West Ham,Manchester United,2,0,5,0,1,0.0,0.45410799980163574,0.8241560170426965,0.0,0.0,0,1,2,0,0,0,1,8,0,0,0.5137595944106579,1.2782640168443322,0.5137595944106579,1.2782640168443322,0.15138059854507446,0.45410799980163574,2019
Arsenal v Aston Villa,0.16382630169391632,0.5869811046868563,1.0544444993138313,0.7611690163612366,0.0,2,1,2,1,0,2019-09-22,Arsenal,Aston Villa,2,5,13,1,0,0.11886429786682129,0.16976190358400345,1.3469424732029438,0.0,0.07988730072975159,1,1,7,0,0,2,2,9,0,1,2.5664209220558405,1.7154559753835201,1.805251905694604,1.7154559753835201,0.7508074063807726,0.3685135021805763,2019
Chelsea v Liverpool,0.0,0.10082210227847099,1.1323903957381845,0.0,0.0,0,0,2,0,0,2019-09-22,Chelsea,Liverpool,0,3,10,0,0,0.0,0.31837650388479233,0.1689520999789238,0.0,0.5427022874355316,0,1,0,0,2,0,2,2,0,2,1.2332124980166554,1.0300308912992477,1.2332124980166554,1.0300308912992477,0.10082210227847099,0.8610787913203239,2019
Sheffield United v Liverpool,0.0,0.10129100363701582,1.0923643046990037,0.0,0.0,0,0,2,0,0,2019-09-28,Sheffield United,Liverpool,0,2,10,0,0,0.04348139837384224,0.0693126991391182,1.857995031401515,0.0,0.0,0,0,4,0,0,1,2,13,0,0,1.1936553083360195,1.9707891289144754,1.1936553083360195,1.9707891289144754,0.10129100363701582,0.11279409751296043,2019
Aston Villa v Burnley,0.06810110062360764,0.033901299349963665,0.8122642962262034,0.0,0.0,0,0,3,0,0,2019-09-28,Aston Villa,Burnley,1,2,13,0,0,0.09979129955172539,0.22182780597358942,1.3475710973143578,0.0,0.0,1,0,2,0,0,2,3,5,0,0,0.9142666961997747,1.6691902028396726,0.9142666961997747,1.6691902028396726,0.1020023999735713,0.3216191055253148,2019
Bournemouth v West Ham,0.0,0.8032436948269606,1.187692005187273,0.0,0.3286319971084595,0,1,4,0,0,2019-09-28,Bournemouth,West Ham,0,6,6,0,1,0.052480701357126236,0.04150390066206455,1.2084897886961699,0.0,0.0,0,0,6,0,0,1,2,14,0,0,2.319567697122693,1.3024743907153606,2.319567697122693,1.3024743907153606,1.13187569193542,0.09398460201919079,2019
Chelsea v Brighton,0.0,0.11375519633293152,3.407846488058567,0.7611690163612366,0.0,0,0,9,1,0,2019-09-28,Chelsea,Brighton,0,2,21,1,0,0.0,0.4139964133501053,0.20226700231432915,0.0,0.0,0,0,1,0,0,0,2,6,0,0,4.282770700752735,0.6162634156644344,3.5216016843914986,0.6162634156644344,0.11375519633293152,0.4139964133501053,2019
Crystal Palace v Norwich,0.0,0.09618789702653885,0.9476115889847279,0.7611690163612366,0.0,0,0,2,1,0,2019-09-28,Crystal Palace,Norwich,0,1,13,1,0,0.0,0.0,0.6438663844019175,0.0,0.06826299987733364,0,0,3,0,0,0,0,8,0,2,1.8049685023725033,0.7121293842792511,1.0437994860112667,0.7121293842792511,0.09618789702653885,0.06826299987733364,2019
Tottenham v Southampton,0.0,0.02042509987950325,1.1696596993133426,0.0,0.0,0,1,3,0,0,2019-09-28,Tottenham,Southampton,0,2,7,0,0,0.05408230051398277,0.09331790171563625,0.8865074031054974,0.0,0.1286503905430436,1,1,4,0,0,1,2,9,0,2,1.1900847991928458,1.16255799587816,1.1900847991928458,1.16255799587816,0.02042509987950325,0.27605059277266264,2019
Wolverhampton Wanderers v Watford,0.0,0.0,1.1636294666677713,0.0,0.0,0,0,2,0,0,2019-09-28,Wolverhampton Wanderers,Watford,0,0,6,0,0,0.0,0.033666498959064484,1.057672269642353,0.0,0.0,0,0,5,0,0,0,1,14,0,0,1.1636294666677713,1.0913387686014175,1.1636294666677713,1.0913387686014175,0.0,0.033666498959064484,2019
Everton v Manchester City,0.07441979646682739,0.21210149303078651,1.4350923225283623,0.0,0.6410890184342861,0,2,3,0,2,2019-09-28,Everton,Manchester City,1,3,5,0,3,0.06621590256690979,0.0,3.041987519711256,0.0,0.0,1,0,8,0,0,1,0,19,0,0,2.3627026304602623,3.108203422278166,2.3627026304602623,3.108203422278166,0.9276103079319,0.06621590256690979,2019
