fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Aston Villa v Everton,0.0,0.7542984820902348,1.8951897956430912,0.0,0.017475800588726997,0,0,3,0,0,2022-08-13,Aston Villa,Everton,0,4,8,0,1,0.0,0.34459210373461246,0.9504017047584057,0.0,0.11990099772810936,0,0,4,0,0,0,5,8,0,2,2.666964078322053,1.4148948062211275,2.666964078322053,1.4148948062211275,0.7717742826789618,0.4644931014627218,2022
Arsenal v Leicester,0.0,0.7706104665994644,2.2237326875329018,0.0,0.07856719754636288,0,1,6,0,0,2022-08-13,Arsenal,Leicester,0,3,15,0,2,0.0,0.021262500435113907,0.6726322062313557,0.0,0.0,0,0,2,0,0,0,1,5,0,0,3.072910351678729,0.6938947066664696,3.072910351678729,0.6938947066664696,0.8491776641458273,0.021262500435113907,2022
Brighton v Newcastle United,0.0,0.16502419859170914,1.44332645367831,0.0,0.0,0,1,4,0,0,2022-08-13,Brighton,Newcastle United,0,2,11,0,0,0.0,0.06217020004987717,0.12178179994225502,0.0,0.0,0,0,1,0,0,0,1,3,0,0,1.608350652270019,0.1839519999921322,1.608350652270019,0.1839519999921322,0.16502419859170914,0.06217020004987717,2022
Manchester City v Bournemouth,0.0,0.2179406015202403,1.4781285217031837,0.0,0.0,0,0,7,0,0,2022-08-13,Manchester City,Bournemouth,0,6,13,0,0,0.0,0.0,0.12394599989056587,0.0,0.0,0,0,1,0,0,0,0,4,0,0,1.696069123223424,0.12394599989056587,1.696069123223424,0.12394599989056587,0.2179406015202403,0.0,2022
Southampton v Leeds,0.034206800162792206,0.054240498691797256,1.3206125758588314,0.0,0.0,0,0,4,0,0,2022-08-13,Southampton,Leeds,1,1,12,0,0,0.0,1.0862715980038047,0.9431833885610104,0.0,0.0,0,2,3,0,0,0,5,8,0,0,1.4090598747134209,2.029454986564815,1.4090598747134209,2.029454986564815,0.08844729885458946,1.0862715980038047,2022
Wolverhampton Wanderers v Fulham,0.04372189939022064,0.016632599756121635,0.9150206232443452,0.0,0.0,0,0,1,0,0,2022-08-13,Wolverhampton Wanderers,Fulham,1,1,5,0,0,0.0,0.22235449589788914,0.10969620198011398,0.7611690163612366,0.0,0,1,1,1,0,0,5,3,1,0,0.9753751223906875,1.0932197142392397,0.9753751223906875,0.3320506978780031,0.06035449914634228,0.22235449589788914,2022
Brentford v Manchester United,0.1370909959077835,0.7400826197117567,0.5106787867844105,0.0,0.0,0,3,4,0,0,2022-08-13,Brentford,Manchester United,1,7,5,0,0,0.0,0.0,0.8960386952385306,0.0,0.0,0,0,4,0,0,0,0,15,0,0,1.3878524024039507,0.8960386952385306,1.3878524024039507,0.8960386952385306,0.8771736156195402,0.0,2022
Nottingham Forest v West Ham,0.04354359954595566,0.09641969949007034,1.529513917863369,0.0,0.4020650088787079,0,1,4,0,1,2022-08-14,Nottingham Forest,West Ham,1,3,8,0,1,0.11802710220217705,0.18842199631035328,1.0272222021594644,0.7611690163612366,0.0,0,0,3,1,0,2,3,13,1,0,2.071542225778103,2.0948403170332313,2.071542225778103,1.3336713006719947,0.5420283079147339,0.3064490985125303,2022
Chelsea v Tottenham,0.0,0.18911439925432205,1.6503387838602066,0.0,0.0,0,1,2,0,0,2022-08-14,Chelsea,Tottenham,0,3,13,0,0,0.0,0.5583869870752096,0.7187734022736549,0.0,0.3099171929061413,0,2,2,0,1,0,3,5,0,2,1.8394531831145287,1.5870775822550058,1.8394531831145287,1.5870775822550058,0.18911439925432205,0.8683041799813509,2022
Liverpool v Crystal Palace,0.0,0.03138919919729233,2.123612859286368,0.0,0.08236909657716751,0,0,4,0,0,2022-08-15,Liverpool,Crystal Palace,0,1,22,0,1,0.0,0.5154179930686951,1.1578362174332142,0.0,0.0,0,0,3,0,0,0,2,5,0,0,2.2373711550608277,1.6732542105019093,2.2373711550608277,1.6732542105019093,0.11375829577445984,0.5154179930686951,2022
Tottenham v Wolverhampton Wanderers,0.0,0.6240415945649147,0.8599853087216616,0.0,0.0,0,1,3,0,0,2022-08-20,Tottenham,Wolverhampton Wanderers,0,2,9,0,0,0.04978710040450096,0.030558799393475056,0.5793941039592028,0.0,0.027766399085521698,0,1,2,0,0,1,2,16,0,1,1.4840269032865763,0.6875064028427005,1.4840269032865763,0.6875064028427005,0.6240415945649147,0.10811229888349771,2022
Crystal Palace v Aston Villa,0.040455400943756104,0.3837568871676922,1.5824057990685105,0.7611690163612366,0.6011710166931152,0,0,7,1,1,2022-08-20,Crystal Palace,Aston Villa,1,2,12,1,1,0.0,0.025922300294041634,0.7129051806405187,0.0,0.06499990075826645,0,0,5,0,0,0,1,10,0,2,3.3689581202343106,0.8038273816928267,2.607789103873074,0.8038273816928267,1.0253833048045635,0.09092220105230808,2022
Everton v Nottingham Forest,0.05326509848237038,0.025252200663089752,1.362389713525772,0.0,0.0,1,0,7,0,0,2022-08-20,Everton,Nottingham Forest,1,1,17,0,0,0.05559920147061348,0.022015400230884552,0.845925610512495,0.0,0.0,0,0,5,0,0,1,1,12,0,0,1.4409070126712322,0.9235402122139931,1.4409070126712322,0.9235402122139931,0.07851729914546013,0.07761460170149803,2022
Fulham v Brentford,0.06360050290822983,0.09382789954543114,2.642074003815651,0.0,0.2555209994316101,1,1,6,0,1,2022-08-20,Fulham,Brentford,1,3,13,0,1,0.0,0.40777309983968735,1.185747604817152,0.0,0.0,0,1,4,0,0,0,3,10,0,0,3.055023405700922,1.5935207046568394,3.055023405700922,1.5935207046568394,0.4129494018852711,0.40777309983968735,2022
Leicester v Southampton,0.04799170047044754,0.0,0.19495599903166294,0.0,0.0,1,0,0,0,0,2022-08-20,Leicester,Southampton,1,0,5,0,0,0.0,0.2771316971629858,0.8870330043137074,0.0,0.0773812010884285,0,1,2,0,0,0,3,5,0,1,0.24294769950211048,1.2415459025651217,0.24294769950211048,1.2415459025651217,0.04799170047044754,0.3545128982514143,2022
Bournemouth v Arsenal,0.0520378015935421,0.0,0.15929770097136497,0.0,0.0,0,0,1,0,0,2022-08-20,Bournemouth,Arsenal,1,0,5,0,0,0.0,0.24596779979765415,1.5200199782848358,0.0,0.08102679997682571,0,0,5,0,1,0,5,8,0,1,0.21133550256490707,1.8470145780593157,0.21133550256490707,1.8470145780593157,0.0520378015935421,0.32699459977447987,2022
Leeds v Chelsea,0.0,0.03855779953300953,2.511504976078868,0.0,0.09597879648208618,0,0,5,0,1,2022-08-21,Leeds,Chelsea,0,2,9,0,1,0.0,0.025013200007379055,0.6674791183322668,0.0,0.0,0,1,2,0,0,0,2,12,0,0,2.6460415720939636,0.6924923183396459,2.6460415720939636,0.6924923183396459,0.1345365960150957,0.025013200007379055,2022
West Ham v Brighton,0.0,0.239154402166605,0.4534146972000599,0.0,0.07736150175333023,0,1,2,0,0,2022-08-21,West Ham,Brighton,0,3,9,0,1,0.0,0.10305249877274036,0.9622293151915073,0.7611690163612366,0.0,0,0,1,1,0,0,3,7,1,0,0.7699306011199951,1.8264508303254843,0.7699306011199951,1.0652818139642477,0.3165159039199352,0.10305249877274036,2022
Newcastle United v Manchester City,0.06569059938192368,0.5590052045881748,1.588007302954793,0.0,0.0,1,1,3,0,0,2022-08-21,Newcastle United,Manchester City,1,2,9,0,0,0.06186579912900925,0.7678712233901024,2.505097000859678,0.0,0.3477550148963928,1,2,7,0,0,1,4,15,0,1,2.2127031069248915,3.6825890382751822,2.2127031069248915,3.6825890382751822,0.6246958039700985,1.1774920374155045,2022
Manchester United v Liverpool,0.05757040157914162,0.04432379826903343,1.9205596884712577,0.0,0.0,0,1,3,0,0,2022-08-22,Manchester United,Liverpool,1,1,10,0,0,0.0,0.40770159661769867,1.1201986968517303,0.0,0.0,0,4,1,0,0,0,8,9,0,0,2.0224538883194327,1.527900293469429,2.0224538883194327,1.527900293469429,0.10189419984817505,0.40770159661769867,2022
Southampton v Manchester United,0.0,0.6484277825802565,0.7147528100758791,0.0,0.0,0,0,4,0,0,2022-08-27,Southampton,Manchester United,0,4,13,0,0,0.05617079883813858,0.1811808981001377,1.8876104541122913,0.0,0.0,0,0,4,0,0,1,2,8,0,0,1.3631805926561356,2.1249621510505676,1.3631805926561356,2.1249621510505676,0.6484277825802565,0.2373516969382763,2022
Brentford v Everton,0.0,1.1390911098569632,1.3553868047893047,0.0,0.0,0,3,2,0,0,2022-08-27,Brentford,Everton,0,6,13,0,0,0.0,0.48283350095152855,1.1877636276185513,0.0,0.0,0,1,6,0,0,0,2,12,0,0,2.494477914646268,1.6705971285700798,2.494477914646268,1.6705971285700798,1.1390911098569632,0.48283350095152855,2022
Brighton v Leeds,0.0,0.09554050117731094,1.061408364214003,0.0,0.4529127851128578,0,0,4,0,0,2022-08-27,Brighton,Leeds,0,2,8,0,3,0.04498029872775078,0.0,0.9927380094304681,0.0,0.11466100066900253,0,0,2,0,0,1,0,8,0,1,1.6098616505041718,1.1523793088272214,1.6098616505041718,1.1523793088272214,0.5484532862901688,0.1596412993967533,2022
Chelsea v Leicester,0.0,0.0,1.7166758328676224,0.0,0.03248630091547966,0,0,3,0,0,2022-08-27,Chelsea,Leicester,0,0,6,0,1,0.0,0.12167350016534328,1.8385552857071161,0.0,0.0,0,0,5,0,0,0,3,14,0,0,1.749162133783102,1.9602287858724594,1.749162133783102,1.9602287858724594,0.03248630091547966,0.12167350016534328,2022
Liverpool v Bournemouth,0.0,1.5832849964499474,3.2770688217133284,0.0,0.0,0,4,8,0,0,2022-08-27,Liverpool,Bournemouth,0,7,12,0,0,0.0,0.0,0.07566380081698298,0.0,0.10532699711620808,0,0,1,0,1,0,0,4,0,2,4.860353818163276,0.18099079793319106,4.860353818163276,0.18099079793319106,1.5832849964499474,0.10532699711620808,2022
Manchester City v Crystal Palace,0.0,0.6783013995736837,1.7546151978895068,0.0,0.0,0,1,4,0,0,2022-08-27,Manchester City,Crystal Palace,0,3,15,0,1,0.0,0.07586280256509781,0.016113199293613434,0.0,0.0,0,1,1,0,0,0,1,1,0,0,2.4329165974631906,0.09197600185871124,2.4329165974631906,0.09197600185871124,0.6783013995736837,0.07586280256509781,2022
Arsenal v Fulham,0.05153379961848259,0.8410509824752808,1.5087429052218795,0.0,0.074024997651577,0,1,7,0,0,2022-08-27,Arsenal,Fulham,1,1,19,0,1,0.0,0.2105875015258789,0.6333926068618894,0.0,0.08553469926118851,0,1,1,0,1,0,3,7,0,1,2.47535268496722,0.9295148076489568,2.47535268496722,0.9295148076489568,0.9666097797453403,0.2961222007870674,2022
Aston Villa v West Ham,0.0,0.0,0.3045553956180811,0.0,0.0,0,0,3,0,0,2022-08-28,Aston Villa,West Ham,0,0,9,0,0,0.062027301639318466,0.0,0.2725618062540889,0.0,0.0,0,0,2,0,0,1,0,6,0,0,0.3045553956180811,0.33458910789340734,0.3045553956180811,0.33458910789340734,0.0,0.062027301639318466,2022
Wolverhampton Wanderers v Newcastle United,0.057879600673913956,0.020406799390912056,1.0541928131133318,0.0,0.0,0,0,4,0,0,2022-08-28,Wolverhampton Wanderers,Newcastle United,1,1,8,0,0,0.17609499394893646,0.5347874108701944,1.2303157094866037,0.0,0.027682099491357803,0,1,4,0,1,1,4,15,0,1,1.1324792131781578,1.9688802137970924,1.1324792131781578,1.9688802137970924,0.07828640006482601,0.7385645043104887,2022
Nottingham Forest v Tottenham,0.06215500086545944,0.22960259951651096,0.5136875016614795,0.0,0.0,0,1,0,0,0,2022-08-28,Nottingham Forest,Tottenham,1,4,12,0,0,0.0,0.0,1.6859020232222974,0.7611690163612366,0.0,0,0,5,1,0,0,0,17,1,0,0.8054451020434499,2.447071039583534,0.8054451020434499,1.6859020232222974,0.2917576003819704,0.0,2022
Crystal Palace v Brentford,0.0,0.07058960199356079,0.7067723982036114,0.0,0.0,0,0,4,0,0,2022-08-30,Crystal Palace,Brentford,0,1,12,0,0,0.0,0.6265292800962925,0.6670073829591274,0.0,0.3245449960231781,0,0,3,0,0,0,4,4,0,1,0.7773620001971722,1.618081659078598,0.7773620001971722,1.618081659078598,0.07058960199356079,0.9510742761194706,2022
Fulham v Brighton,0.03930789977312088,0.43270099721848965,0.610513100400567,0.0,0.0,0,2,1,0,0,2022-08-30,Fulham,Brighton,1,3,6,0,0,0.0,0.020003600046038628,0.9724129289388657,0.7611690163612366,0.0,0,0,2,1,0,0,1,6,1,0,1.0825219973921776,1.7535855453461409,1.0825219973921776,0.9924165289849043,0.4720088969916105,0.020003600046038628,2022
Southampton v Chelsea,0.0,0.30243540555238724,1.1384209962561727,0.0,0.0,0,1,4,0,0,2022-08-30,Southampton,Chelsea,0,2,7,0,0,0.0,0.045446399599313736,1.4592483984306455,0.0,0.0,0,0,4,0,0,0,2,8,0,0,1.44085640180856,1.5046947980299592,1.44085640180856,1.5046947980299592,0.30243540555238724,0.045446399599313736,2022
Leeds v Everton,0.0,0.07470420002937317,0.9708058033138514,0.0,0.0,0,1,4,0,0,2022-08-30,Leeds,Everton,0,3,11,0,0,0.0484560988843441,0.48652300238609314,0.6108088940382004,0.0,0.02762090042233467,0,0,2,0,0,1,1,3,0,2,1.0455100033432245,1.1734088957309723,1.0455100033432245,1.1734088957309723,0.07470420002937317,0.5626000016927719,2022
Arsenal v Aston Villa,0.05466660112142563,0.8175817746669054,1.8773632990196347,0.0,0.0635296031832695,1,1,5,0,1,2022-08-31,Arsenal,Aston Villa,1,7,13,0,1,0.0,0.012514100410044193,0.2846541032195091,0.0,0.0,0,1,2,0,0,0,1,3,0,0,2.8131412779912353,0.2971682036295533,2.8131412779912353,0.2971682036295533,0.9357779789716005,0.012514100410044193,2022
Bournemouth v Wolverhampton Wanderers,0.0,0.0,0.3620348982512951,0.0,0.0,0,0,2,0,0,2022-08-31,Bournemouth,Wolverhampton Wanderers,0,0,5,0,0,0.14376699924468994,0.13966299779713154,1.231702009215951,0.0,0.017330199480056763,0,0,3,0,0,1,3,12,0,1,0.3620348982512951,1.5324622057378292,0.3620348982512951,1.5324622057378292,0.0,0.30076019652187824,2022
Manchester City v Nottingham Forest,0.0,1.648372408002615,2.1256431732326746,0.0,0.07161930203437805,0,3,6,0,0,2022-08-31,Manchester City,Nottingham Forest,0,5,11,0,1,0.04721919819712639,0.03204130008816719,0.6504912059754133,0.0,0.0,0,1,0,0,0,1,1,6,0,0,3.8456348832696676,0.7297517042607069,3.8456348832696676,0.7297517042607069,1.719991710036993,0.07926049828529358,2022
West Ham v Tottenham,0.0,0.0,1.4738515745848417,0.0,0.0509319007396698,0,0,4,0,0,2022-08-31,West Ham,Tottenham,0,0,14,0,1,0.0,0.045487601310014725,0.6777962921187282,0.0,0.0,0,0,4,0,0,0,1,12,0,0,1.5247834753245115,0.7232838934287429,1.5247834753245115,0.7232838934287429,0.0509319007396698,0.045487601310014725,2022
Liverpool v Newcastle United,0.0,0.39205890242010355,1.2360569275915623,0.0,0.13509909808635712,0,2,4,0,0,2022-08-31,Liverpool,Newcastle United,0,8,14,0,2,0.0986751988530159,0.0,0.48813001066446304,0.0,0.05674060061573982,1,0,1,0,0,1,0,3,0,1,1.763214928098023,0.6435458101332188,1.763214928098023,0.6435458101332188,0.5271580005064607,0.15541579946875572,2022
Leicester v Manchester United,0.1363557018339634,0.023935800418257713,0.44251249358057976,0.0,0.013202499598264694,1,0,0,0,1,2022-09-01,Leicester,Manchester United,2,1,6,0,1,0.0,0.0,1.0996866952627897,0.0,0.0,0,0,2,0,0,0,0,9,0,0,0.6160064954310656,1.0996866952627897,0.6160064954310656,1.0996866952627897,0.1734940018504858,0.0,2022
Everton v Liverpool,0.0,0.062171999365091324,1.3361914781853557,0.0,0.0,0,1,2,0,0,2022-09-03,Everton,Liverpool,0,2,12,0,0,0.0,0.24033699743449688,1.153627596795559,0.0,0.029790200293064117,0,2,6,0,0,0,6,16,0,1,1.398363477550447,1.42375479452312,1.398363477550447,1.42375479452312,0.062171999365091324,0.270127197727561,2022
Brentford v Leeds,0.1472293958067894,0.035346899181604385,1.8436055313795805,0.7611690163612366,0.0,1,0,6,1,0,2022-09-03,Brentford,Leeds,2,1,10,1,0,0.09809280186891556,0.37608789280056953,1.3218211382627487,0.0,0.0,0,1,5,0,0,1,2,13,0,0,2.787350842729211,1.7960018329322338,2.0261818263679743,1.7960018329322338,0.18257629498839378,0.4741806946694851,2022
Chelsea v West Ham,0.0,0.050775500014424324,0.6565579986199737,0.0,0.0,0,0,3,0,0,2022-09-03,Chelsea,West Ham,0,2,6,0,0,0.0,1.0368214985355735,0.38277860172092915,0.0,0.0,0,3,0,0,0,0,3,3,0,0,0.707333498634398,1.4196001002565026,0.707333498634398,1.4196001002565026,0.050775500014424324,1.0368214985355735,2022
Newcastle United v Crystal Palace,0.06161779910326004,0.8334746994078159,1.4791939835995436,0.0,0.5770269986242056,0,1,3,0,1,2022-09-03,Newcastle United,Crystal Palace,1,10,8,0,4,0.0,0.1841823011636734,0.6712719099596143,0.0,0.06573749799281359,0,2,6,0,1,0,4,12,0,3,2.951313480734825,0.9211917091161013,2.951313480734825,0.9211917091161013,1.4721194971352816,0.249919799156487,2022
Nottingham Forest v Bournemouth,0.0,0.08407409861683846,0.4837046042084694,0.7611690163612366,0.0,0,2,0,1,0,2022-09-03,Nottingham Forest,Bournemouth,0,2,8,1,0,0.0,0.13307550363242626,0.7719645835459232,0.0,0.0,0,1,2,0,0,0,2,6,0,0,1.3289477191865444,0.9050400871783495,0.5677787028253078,0.9050400871783495,0.08407409861683846,0.13307550363242626,2022
Tottenham v Fulham,0.04879250004887581,0.34233240131288767,2.6326979361474514,0.0,0.012252099812030792,0,2,7,0,1,2022-09-03,Tottenham,Fulham,1,7,14,0,1,0.0,0.0,0.3815554967150092,0.0,0.0,0,0,3,0,0,0,0,9,0,0,3.0360749373212457,0.3815554967150092,3.0360749373212457,0.3815554967150092,0.40337700117379427,0.0,2022
Wolverhampton Wanderers v Southampton,0.0,0.5194780230522156,0.580910000950098,0.0,0.0,0,0,2,0,0,2022-09-03,Wolverhampton Wanderers,Southampton,0,1,6,0,0,0.08820980042219162,0.03619980067014694,1.0839667143300176,0.0,0.0,1,0,0,0,0,1,1,10,0,0,1.1003880240023136,1.2083763154223561,1.1003880240023136,1.2083763154223561,0.5194780230522156,0.12440960109233856,2022
Aston Villa v Manchester City,0.0,0.0,0.27939199283719063,0.0,0.0,0,0,1,0,0,2022-09-03,Aston Villa,Manchester City,0,0,3,0,0,0.12742699682712555,0.04290350154042244,1.7511010188609362,0.0,0.0,0,0,4,0,0,1,2,10,0,0,0.27939199283719063,1.9214315172284842,0.27939199283719063,1.9214315172284842,0.0,0.170330498367548,2022
Brighton v Leicester,0.08038409799337387,0.09703369997441769,1.7683038879185915,0.7611690163612366,0.02477020025253296,1,0,9,1,0,2022-09-04,Brighton,Leicester,2,3,16,1,1,0.0,0.0,1.0654895789921284,0.0,0.0,0,0,4,0,0,0,0,7,0,0,2.7316609025001526,1.0654895789921284,1.970491886138916,1.0654895789921284,0.20218799822032452,0.0,2022
Manchester United v Arsenal,0.0,0.15400689840316772,1.8750326931476593,0.0,0.0,0,0,6,0,0,2022-09-04,Manchester United,Arsenal,0,2,8,0,0,0.052707500755786896,0.06335140112787485,1.1855614110827446,0.0,0.12075470015406609,0,0,3,0,0,1,2,11,0,2,2.029039591550827,1.4223750131204724,2.029039591550827,1.4223750131204724,0.15400689840316772,0.23681360203772783,2022
Aston Villa v Southampton,0.06022470071911812,0.7850800957530737,0.44441600143909454,0.0,0.10992299765348434,0,2,1,0,0,2022-09-16,Aston Villa,Southampton,1,3,6,0,1,0.0,0.0846192017197609,0.10627629980444908,0.0,0.0274059996008873,0,0,1,0,0,0,1,4,0,2,1.3996437955647707,0.21830150112509727,1.3996437955647707,0.21830150112509727,0.9552277941256762,0.1120252013206482,2022
Nottingham Forest v Fulham,0.05683999881148338,0.795423898845911,0.5826582163572311,0.0,0.0,0,1,2,0,0,2022-09-16,Nottingham Forest,Fulham,1,3,7,0,0,0.1541253998875618,0.08470089919865131,1.1107694022357464,0.0,0.0,1,2,3,0,0,2,3,9,0,0,1.4349221140146255,1.3495957013219595,1.4349221140146255,1.3495957013219595,0.8522638976573944,0.2388262990862131,2022
Wolverhampton Wanderers v Manchester City,0.10854680091142654,0.0,0.20244849659502506,0.0,0.0,0,0,1,0,0,2022-09-17,Wolverhampton Wanderers,Manchester City,2,0,4,0,0,0.0,0.04276310000568628,1.394045116379857,0.0,0.0,0,1,6,0,0,0,3,13,0,0,0.3109952975064516,1.4368082163855433,0.3109952975064516,1.4368082163855433,0.10854680091142654,0.04276310000568628,2022
Newcastle United v Bournemouth,0.05850749835371971,0.25318749994039536,0.4488701019436121,0.7611690163612366,0.026754800230264664,0,3,2,1,1,2022-09-17,Newcastle United,Bournemouth,1,7,10,1,1,0.0,0.0,0.9769477732479572,0.0,0.0,0,0,3,0,0,0,0,10,0,0,1.5484889168292284,0.9769477732479572,0.7873199004679918,0.9769477732479572,0.33844979852437973,0.0,2022
Tottenham v Leicester,0.0,0.6004542736336589,1.3639848940074444,0.0,0.021748999133706093,0,3,7,0,1,2022-09-17,Tottenham,Leicester,0,3,12,0,1,0.0,0.0,0.8333254978060722,0.7611690163612366,0.0,0,0,6,1,0,0,0,18,1,0,1.9861881667748094,1.5944945141673088,1.9861881667748094,0.8333254978060722,0.622203272767365,0.0,2022
Brentford v Arsenal,0.1185780018568039,0.0,0.39997089840471745,0.0,0.02156130038201809,0,0,2,0,0,2022-09-18,Brentford,Arsenal,1,0,3,0,1,0.0,0.0840706005692482,1.2361340131610632,0.0,0.0,0,1,6,0,0,0,1,12,0,0,0.5401102006435394,1.3202046137303114,0.5401102006435394,1.3202046137303114,0.14013930223882198,0.0840706005692482,2022
Everton v West Ham,0.0,0.0,0.25483729876577854,0.0,0.14289319515228271,0,0,2,0,0,2022-09-18,Everton,West Ham,0,0,5,0,2,0.0,0.1710086027160287,0.48434229753911495,0.0,0.0,0,2,2,0,0,0,5,9,0,0,0.39773049391806126,0.6553509002551436,0.39773049391806126,0.6553509002551436,0.14289319515228271,0.1710086027160287,2022
Arsenal v Tottenham,0.04483319818973541,0.0,2.4392007309943438,0.0,0.0,0,0,9,0,0,2022-10-01,Arsenal,Tottenham,1,0,21,0,0,0.0,0.022790400311350822,0.23084009811282158,0.7611690163612366,0.48789580538868904,0,0,1,1,1,0,1,3,1,2,2.484033929184079,1.502695320174098,2.484033929184079,0.7415263038128614,0.04483319818973541,0.5106862057000399,2022
