fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Crystal Palace v Arsenal,0.0,0.26890939474105835,0.6593965031206608,0.0,0.06346490234136581,0,1,3,0,0,2015-08-16,Crystal Palace,Arsenal,0,3,8,0,1,0.0,0.0,2.274090294726193,0.0,0.010504099540412426,0,0,6,0,0,0,0,19,0,1,0.991770800203085,2.2845943942666054,0.991770800203085,2.2845943942666054,0.33237429708242416,0.010504099540412426,2015
Manchester City v Chelsea,0.0,0.06910660117864609,1.7684819009155035,0.0,0.35884299874305725,0,1,7,0,0,2015-08-16,Manchester City,Chelsea,0,1,16,0,1,0.0,0.0,0.4057635962963104,0.0,0.08098499849438667,0,0,3,0,0,0,0,8,0,2,2.196431500837207,0.4867485947906971,2.196431500837207,0.4867485947906971,0.42794959992170334,0.08098499849438667,2015
Liverpool v Bournemouth,0.05305569991469383,0.5466979909688234,1.5414352044463158,0.0,0.0543747004121542,0,1,1,0,0,2015-08-17,Liverpool,Bournemouth,1,2,13,0,2,0.0,0.10932580195367336,0.35147889889776707,0.0,0.0,0,0,2,0,0,0,3,10,0,0,2.1955635957419872,0.46080470085144043,2.1955635957419872,0.46080470085144043,0.6541283912956715,0.10932580195367336,2015
Manchester United v Newcastle United,0.11267559975385666,0.12125899642705917,1.0315566044300795,0.0,0.0,1,0,7,0,0,2015-08-22,Manchester United,Newcastle United,2,1,17,0,0,0.0,0.13548750430345535,0.17759419977664948,0.0,0.1253190040588379,0,0,0,0,0,0,2,4,0,1,1.2654912006109953,0.4384007081389427,1.2654912006109953,0.4384007081389427,0.23393459618091583,0.26080650836229324,2015
Crystal Palace v Aston Villa,0.06233439967036247,0.09361069649457932,1.0123186092823744,0.0,0.06980370171368122,0,1,5,0,0,2015-08-22,Crystal Palace,Aston Villa,1,1,13,0,2,0.0,0.03207460045814514,0.6856854967772961,0.0,0.047518299892544746,0,0,2,0,0,0,1,8,0,2,1.2380674071609974,0.765278397127986,1.2380674071609974,0.765278397127986,0.225748797878623,0.07959290035068989,2015
Leicester v Tottenham,0.07944270223379135,0.31426759622991085,0.3998164962977171,0.0,0.04435350000858307,0,1,1,0,0,2015-08-22,Leicester,Tottenham,1,2,9,0,1,0.0,0.2748378999531269,1.6195332258939743,0.0,0.0,0,0,6,0,0,0,4,15,0,0,0.8378802947700024,1.8943711258471012,0.8378802947700024,1.8943711258471012,0.43806379847228527,0.2748378999531269,2015
Norwich v Stoke,0.06607189774513245,1.012441011145711,0.9436881216242909,0.0,1.1266754865646362,0,2,3,0,2,2015-08-22,Norwich,Stoke,1,3,13,0,3,0.0,0.0,0.13087519817054272,0.0,0.5673530101776123,0,0,0,0,1,0,0,4,0,2,3.1488765170797706,0.698228208348155,3.1488765170797706,0.698228208348155,2.2051883954554796,0.5673530101776123,2015
Sunderland v Swansea,0.17217399924993515,0.08635430037975311,0.19435329549014568,0.0,0.11816450022161007,0,0,1,0,1,2015-08-22,Sunderland,Swansea,2,1,4,0,3,0.0,0.34105798602104187,1.131457949988544,0.0,0.09640469774603844,0,0,8,0,1,0,1,17,0,2,0.571046095341444,1.5689206337556243,0.571046095341444,1.5689206337556243,0.37669279985129833,0.4374626837670803,2015
West Ham v Bournemouth,0.0,0.05717209912836552,0.7041094107553363,0.7611690163612366,0.0,0,0,3,1,0,2015-08-22,West Ham,Bournemouth,0,2,7,1,0,0.0,0.020149899646639824,2.0740845128893852,0.7611690163612366,0.0,0,0,6,1,0,0,1,13,1,0,1.5224505262449384,2.8554034288972616,0.7612815098837018,2.094234412536025,0.05717209912836552,0.020149899646639824,2015
West Bromwich Albion v Chelsea,0.11236099898815155,0.10322340112179518,0.38883399683982134,0.7611690163612366,0.06063050031661987,0,1,4,1,0,2015-08-23,West Bromwich Albion,Chelsea,1,4,8,1,1,0.06294550001621246,0.0,1.9774187989532948,0.0,0.02914699912071228,1,0,4,0,0,1,0,13,0,1,1.4262179136276245,2.0695112980902195,0.6650488972663879,2.0695112980902195,0.2762149004265666,0.09209249913692474,2015
Everton v Manchester City,0.20280569791793823,0.011611700057983398,0.36492040380835533,0.0,0.0,0,0,1,0,0,2015-08-23,Everton,Manchester City,2,1,7,0,0,0.0,0.14296460151672363,1.44422020111233,0.0,0.0,0,0,9,0,0,0,2,14,0,0,0.579337801784277,1.5871848026290536,0.579337801784277,1.5871848026290536,0.21441739797592163,0.14296460151672363,2015
Watford v Southampton,0.0,0.9464709833264351,0.2993607837706804,0.0,0.027815699577331543,0,0,0,0,0,2015-08-23,Watford,Southampton,0,3,9,0,1,0.0,0.18112950026988983,0.4192663012072444,0.0,0.08319469727575779,0,1,3,0,1,0,2,10,0,2,1.273647466674447,0.683590498752892,1.273647466674447,0.683590498752892,0.9742866829037666,0.2643241975456476,2015
Arsenal v Liverpool,0.0,0.14767670165747404,1.6811810974031687,0.0,0.0127512002363801,0,1,4,0,0,2015-08-24,Arsenal,Liverpool,0,3,15,0,1,0.0,0.09567110240459442,1.196389821358025,0.0,0.0,0,1,7,0,0,0,3,12,0,0,1.8416089992970228,1.2920609237626195,1.8416089992970228,1.2920609237626195,0.16042790189385414,0.09567110240459442,2015
Newcastle United v Arsenal,0.0,0.0,0.03196939826011658,0.0,0.0,0,0,0,0,0,2015-08-29,Newcastle United,Arsenal,0,0,2,0,0,0.09447610005736351,0.11458819732069969,2.15095934830606,0.0,0.0,1,1,7,0,0,2,3,17,0,0,0.03196939826011658,2.360023645684123,0.03196939826011658,2.360023645684123,0.0,0.2090642973780632,2015
Aston Villa v Sunderland,0.0,0.014782199636101723,1.4362579165026546,0.7611690163612366,0.06184859946370125,0,0,5,1,0,2015-08-29,Aston Villa,Sunderland,0,1,18,1,1,0.06352250277996063,0.06154240109026432,0.24378269724547863,0.0,0.0,1,0,2,0,0,1,2,4,0,0,2.274057731963694,0.3688476011157036,1.5128887156024575,0.3688476011157036,0.07663079909980297,0.12506490387022495,2015
Bournemouth v Leicester,0.0969185009598732,0.0,0.2147541046142578,0.0,0.0167091004550457,1,0,1,0,0,2015-08-29,Bournemouth,Leicester,1,0,3,0,1,0.0,0.0,0.1579282060265541,0.7611690163612366,0.0,0,0,1,1,0,0,0,3,1,0,0.3283817060291767,0.9190972223877907,0.3283817060291767,0.1579282060265541,0.1136276014149189,0.0,2015
Chelsea v Crystal Palace,0.0,0.17568320035934448,0.9298936082050204,0.0,0.18117370456457138,0,0,8,0,0,2015-08-29,Chelsea,Crystal Palace,0,3,19,0,4,0.0,0.014988100156188011,2.2008807491511106,0.0,0.0,0,0,5,0,0,0,1,12,0,0,1.2867505131289363,2.2158688493072987,1.2867505131289363,2.2158688493072987,0.35685690492391586,0.014988100156188011,2015
Liverpool v West Ham,0.0,0.12599150091409683,0.43574498454108834,0.0,0.0,0,0,1,0,0,2015-08-29,Liverpool,West Ham,0,2,11,0,0,0.0,0.0680053997784853,0.8957281112670898,0.0,0.012388800270855427,0,0,5,0,0,0,2,9,0,1,0.5617364854551852,0.9761223113164306,0.5617364854551852,0.9761223113164306,0.12599150091409683,0.08039420004934072,2015
Manchester City v Watford,0.17153850197792053,0.047442398965358734,1.2758930083364248,0.0,0.034077998250722885,0,1,3,0,1,2015-08-29,Manchester City,Watford,3,1,13,0,1,0.06147079914808273,0.19521310180425644,0.11642974242568016,0.0,0.0,0,0,0,0,0,1,2,4,0,0,1.528951907530427,0.37311364337801933,1.528951907530427,0.37311364337801933,0.25305889919400215,0.2566839009523392,2015
Stoke v West Bromwich Albion,0.09543019905686378,0.07176609896123409,1.0379177359864116,0.0,0.013375000096857548,1,0,3,0,0,2015-08-29,Stoke,West Bromwich Albion,2,2,8,0,1,0.0,0.0,0.8340152120217681,0.0,0.047179000452160835,0,0,4,0,1,0,0,13,0,2,1.218489034101367,0.8811942124739289,1.218489034101367,0.8811942124739289,0.18057129811495543,0.047179000452160835,2015
Tottenham v Everton,0.0,0.04476210102438927,1.9544082749634981,0.0,0.0,0,1,5,0,0,2015-08-29,Tottenham,Everton,0,1,19,0,0,0.05259630084037781,0.0,0.6147908065468073,0.0,0.027304600924253464,0,0,2,0,1,1,0,6,0,1,1.9991703759878874,0.6946917083114386,1.9991703759878874,0.6946917083114386,0.04476210102438927,0.07990090176463127,2015
Southampton v Norwich,0.09897520020604134,0.26392580568790436,2.927384417504072,0.0,0.0,1,0,7,0,0,2015-08-30,Southampton,Norwich,2,4,17,0,0,0.0,0.03521620109677315,0.60503089427948,0.0,0.0,0,0,1,0,0,0,1,5,0,0,3.290285423398018,0.6402470953762531,3.290285423398018,0.6402470953762531,0.3629010058939457,0.03521620109677315,2015
Swansea v Manchester United,0.02414350025355816,0.0,0.5231486018747091,0.0,0.42389199137687683,1,0,3,0,0,2015-08-30,Swansea,Manchester United,1,0,7,0,1,0.04779469966888428,0.0,1.2330996170639992,0.0,0.0,1,0,3,0,0,1,0,10,0,0,0.9711840935051441,1.2808943167328835,0.9711840935051441,1.2808943167328835,0.448035491630435,0.04779469966888428,2015
Everton v Chelsea,0.04924539849162102,0.04453030042350292,1.0864803940057755,0.0,0.0,1,1,7,0,0,2015-09-12,Everton,Chelsea,1,2,11,0,0,0.0,0.2689204029738903,0.3888583956286311,0.0,0.0,0,0,2,0,0,0,4,11,0,0,1.1802560929208994,0.6577787986025214,1.1802560929208994,0.6577787986025214,0.09377569891512394,0.2689204029738903,2015
Arsenal v Stoke,0.058755699545145035,0.12654199916869402,3.9280118569731712,0.0,0.5426891781389713,1,0,9,0,2,2015-09-12,Arsenal,Stoke,1,5,21,0,2,0.0,0.0,0.19382309075444937,0.0,0.0,0,0,3,0,0,0,0,8,0,0,4.655998733825982,0.19382309075444937,4.655998733825982,0.19382309075444937,0.7279868768528104,0.0,2015
Crystal Palace v Manchester City,0.0,0.0,0.7334308424033225,0.0,0.010049600154161453,0,0,2,0,0,2015-09-12,Crystal Palace,Manchester City,0,0,9,0,1,0.0,0.049501399509608746,2.556247222237289,0.0,0.5613499879837036,0,0,6,0,1,0,3,17,0,1,0.7434804425574839,3.1670986097306013,0.7434804425574839,3.1670986097306013,0.010049600154161453,0.6108513874933124,2015
Norwich v Bournemouth,0.0,0.12469809874892235,1.2081906031817198,0.0,0.0,0,0,4,0,0,2015-09-12,Norwich,Bournemouth,0,3,9,0,0,0.0,0.037708599120378494,0.17716770432889462,0.0,0.17461830377578735,0,1,0,0,1,0,1,4,0,2,1.3328887019306421,0.38949460722506046,1.3328887019306421,0.38949460722506046,0.12469809874892235,0.21232690289616585,2015
Watford v Swansea,0.0,0.0,1.1962444204837084,0.0,0.42738994862884283,0,0,5,0,1,2015-09-12,Watford,Swansea,0,0,14,0,3,0.0,0.0,0.5030079716816545,0.0,0.0,0,0,3,0,0,0,0,8,0,0,1.6236343691125512,0.5030079716816545,1.6236343691125512,0.5030079716816545,0.42738994862884283,0.0,2015
West Bromwich Albion v Southampton,0.0,0.1403652997687459,0.26877779606729746,0.0,0.0,0,1,0,0,0,2015-09-12,West Bromwich Albion,Southampton,0,2,6,0,0,0.0,0.10485560074448586,0.9038029946386814,0.0,0.0,0,0,4,0,0,0,2,13,0,0,0.40914309583604336,1.0086585953831673,0.40914309583604336,1.0086585953831673,0.1403652997687459,0.10485560074448586,2015
Manchester United v Liverpool,0.0720152035355568,0.0,0.5324371932074428,0.7611690163612366,0.0964424004778266,0,0,1,1,1,2015-09-12,Manchester United,Liverpool,1,0,5,1,2,0.036343999207019806,0.809498019516468,0.1798734962940216,0.0,0.0,0,1,2,0,0,1,3,4,0,0,1.4620638135820627,1.0257155150175095,0.7008947972208261,1.0257155150175095,0.1684576040133834,0.8458420187234879,2015
Sunderland v Tottenham,0.0,0.0,1.0406959969550371,0.0,0.0,0,0,2,0,0,2015-09-13,Sunderland,Tottenham,0,0,12,0,0,0.0,0.08082399889826775,1.3753285696730018,0.0,0.0,0,2,2,0,0,0,2,13,0,0,1.0406959969550371,1.4561525685712695,1.0406959969550371,1.4561525685712695,0.0,0.08082399889826775,2015
Leicester v Aston Villa,0.07948820292949677,0.06637349724769592,1.1334409853443503,0.0,0.0712215006351471,0,1,5,0,0,2015-09-13,Leicester,Aston Villa,1,1,18,0,1,0.0,0.16596829611808062,0.7731222845613956,0.0,0.014089999720454216,0,1,3,0,0,0,4,6,0,1,1.3505241861566901,0.9531805803999305,1.3505241861566901,0.9531805803999305,0.21708320081233978,0.18005829583853483,2015
West Ham v Newcastle United,0.05917460098862648,0.18299800157546997,1.6738960072398186,0.0,0.024435600265860558,0,1,2,0,0,2015-09-14,West Ham,Newcastle United,1,2,13,0,1,0.0,0.05346449837088585,0.6642601159401238,0.0,0.0,0,0,4,0,0,0,3,11,0,0,1.9405042100697756,0.7177246143110096,1.9405042100697756,0.7177246143110096,0.266608202829957,0.05346449837088585,2015
Chelsea v Arsenal,0.11489299684762955,0.0,1.604817925952375,0.0,0.34898999333381653,0,0,5,0,1,2015-09-19,Chelsea,Arsenal,1,0,20,0,1,0.09115800261497498,0.01933469995856285,0.6648192591965199,0.0,0.0,0,0,2,0,0,1,1,8,0,0,2.068700916133821,0.7753119617700577,2.068700916133821,0.7753119617700577,0.4638829901814461,0.11049270257353783,2015
Aston Villa v West Bromwich Albion,0.19041459634900093,0.0,0.6415644148364663,0.0,0.044739898294210434,1,0,2,0,0,2015-09-19,Aston Villa,West Bromwich Albion,3,0,9,0,1,0.0,0.028174199163913727,0.606908405199647,0.0,0.0,0,0,6,0,0,0,1,10,0,0,0.8767189094796777,0.6350826043635607,0.8767189094796777,0.6350826043635607,0.23515449464321136,0.028174199163913727,2015
Bournemouth v Sunderland,0.1656116023659706,0.06243819836527109,0.36736779287457466,0.0,0.04891690146178007,1,1,3,0,0,2015-09-19,Bournemouth,Sunderland,3,3,7,0,2,0.07178280130028725,0.0,0.43349528405815363,0.0,0.35047098994255066,1,0,1,0,0,2,0,6,0,1,0.6443344950675964,0.8557490753009915,0.6443344950675964,0.8557490753009915,0.2769667021930218,0.4222537912428379,2015
Newcastle United v Watford,0.0,0.03323009982705116,1.1179086472839117,0.0,0.0,0,1,4,0,0,2015-09-19,Newcastle United,Watford,0,2,13,0,0,0.0,0.04105659946799278,1.298547688871622,0.0,0.0,0,0,4,0,0,0,2,11,0,0,1.1511387471109629,1.3396042883396149,1.1511387471109629,1.3396042883396149,0.03323009982705116,0.04105659946799278,2015
Stoke v Leicester,0.07911449670791626,0.0,0.9531994359567761,0.0,0.11485649645328522,1,0,3,0,0,2015-09-19,Stoke,Leicester,1,0,8,0,2,0.0,0.06005449965596199,0.40459759812802076,0.7611690163612366,0.0,0,0,4,1,0,0,2,9,1,0,1.1471704291179776,1.2258211141452193,1.1471704291179776,0.46465209778398275,0.19397099316120148,0.06005449965596199,2015
Swansea v Everton,0.05909520015120506,0.016701100394129753,0.7163289971649647,0.0,0.07274179905653,0,0,3,0,0,2015-09-19,Swansea,Everton,1,1,9,0,1,0.10732100158929825,0.05860549956560135,1.47936081700027,0.0,0.14383330196142197,0,0,0,0,1,1,2,12,0,2,0.8648670967668295,1.7891206201165915,0.8648670967668295,1.7891206201165915,0.14853809960186481,0.30975980311632156,2015
Manchester City v West Ham,0.0,0.21798690222203732,2.935870848596096,0.0,0.07561299949884415,0,3,5,0,0,2015-09-19,Manchester City,West Ham,0,5,21,0,1,0.0,0.7221366763114929,0.2731368988752365,0.0,0.0,0,1,2,0,0,0,2,4,0,0,3.2294707503169775,0.9952735751867294,3.2294707503169775,0.9952735751867294,0.29359990172088146,0.7221366763114929,2015
Tottenham v Crystal Palace,0.14265909790992737,0.12466070055961609,0.7484082086011767,0.0,0.0,1,0,5,0,0,2015-09-20,Tottenham,Crystal Palace,3,2,16,0,0,0.07258079946041107,0.2611633986234665,0.21238990128040314,0.0,0.0,1,1,2,0,0,1,3,8,0,0,1.0157280070707202,0.5461340993642807,1.0157280070707202,0.5461340993642807,0.26731979846954346,0.33374419808387756,2015
Liverpool v Norwich,0.0,0.13237079791724682,1.7735005030408502,0.0,0.0,0,0,7,0,0,2015-09-20,Liverpool,Norwich,0,2,21,0,0,0.0,0.09319599717855453,0.4630744820460677,0.0,0.0,0,1,1,0,0,0,1,6,0,0,1.905871300958097,0.5562704792246222,1.905871300958097,0.5562704792246222,0.13237079791724682,0.09319599717855453,2015
Southampton v Manchester United,0.0,0.19084100238978863,1.7922650780528784,0.0,0.054807398468256,0,3,5,0,0,2015-09-20,Southampton,Manchester United,0,4,10,0,1,0.16868609935045242,0.09552019834518433,1.4241958102211356,0.0,0.0,0,0,3,0,0,2,1,7,0,0,2.037913478910923,1.6884021079167724,2.037913478910923,1.6884021079167724,0.24564840085804462,0.26420629769563675,2015
Tottenham v Manchester City,0.05000019818544388,0.12034399807453156,1.7333814799785614,0.0,0.43583300709724426,0,0,6,0,2,2015-09-26,Tottenham,Manchester City,1,1,11,0,2,0.08494219928979874,0.15708810091018677,1.2999782226979733,0.0,0.040564101189374924,1,0,7,0,0,2,3,16,0,1,2.339558683335781,1.5825726240873337,2.339558683335781,1.5825726240873337,0.6061772033572197,0.28259440138936043,2015
Leicester v Arsenal,0.0,0.11780980229377747,1.2673537256196141,0.0,0.0,0,1,6,0,0,2015-09-26,Leicester,Arsenal,0,3,13,0,0,0.0,0.05764630064368248,3.8531791465356946,0.0,0.0,0,0,11,0,0,0,1,26,0,0,1.3851635279133916,3.910825447179377,1.3851635279133916,3.910825447179377,0.11780980229377747,0.05764630064368248,2015
Liverpool v Aston Villa,0.09718869999051094,0.020228400826454163,1.6598575916141272,0.0,0.012924600392580032,2,0,9,0,1,2015-09-26,Liverpool,Aston Villa,2,1,17,0,1,0.0,0.04383540153503418,0.8072737753391266,0.0,0.04094560071825981,0,0,4,0,0,0,1,8,0,1,1.7901992928236723,0.8920547775924206,1.7901992928236723,0.8920547775924206,0.13034170120954514,0.08478100225329399,2015
Manchester United v Sunderland,0.16437020152807236,0.0,2.710723649710417,0.0,0.022003499791026115,1,0,6,0,0,2015-09-26,Manchester United,Sunderland,2,0,9,0,1,0.0,0.0,0.1915343040600419,0.0,0.7049649991095066,0,0,2,0,2,0,0,6,0,3,2.8970973510295153,0.8964993031695485,2.8970973510295153,0.8964993031695485,0.18637370131909847,0.7049649991095066,2015
Southampton v Swansea,0.06228579953312874,0.690059189684689,0.7772277928888798,0.0,0.03193740174174309,1,2,3,0,0,2015-09-26,Southampton,Swansea,1,3,12,0,1,0.0821542963385582,0.0,0.5821938933804631,0.7611690163612366,0.0,0,0,3,1,0,1,0,10,1,0,1.5615101838484406,1.425517206080258,1.5615101838484406,0.6643481897190213,0.7842823909595609,0.0821542963385582,2015
Stoke v Bournemouth,0.0,0.0,1.5717539116740227,0.0,0.3730800934135914,0,0,2,0,3,2015-09-26,Stoke,Bournemouth,0,0,5,0,3,0.08909229934215546,0.0,0.6806811224669218,0.0,0.1087007001042366,1,0,4,0,1,2,0,8,0,2,1.944834005087614,0.8784741219133139,1.944834005087614,0.8784741219133139,0.3730800934135914,0.19779299944639206,2015
West Ham v Norwich,0.046538401395082474,0.14070940017700195,1.8093602797016501,0.0,0.672042666003108,0,1,4,0,2,2015-09-26,West Ham,Norwich,1,2,13,0,3,0.043864499777555466,0.06746010109782219,1.27470619417727,0.0,0.0,0,0,7,0,0,1,2,13,0,0,2.6686507472768426,1.3860307950526476,2.6686507472768426,1.3860307950526476,0.8592904675751925,0.11132460087537766,2015
Newcastle United v Chelsea,0.0,0.05379649996757507,0.6483126888051629,0.0,0.0,0,1,4,0,0,2015-09-26,Newcastle United,Chelsea,0,1,10,0,0,0.09676680341362953,0.039677198976278305,0.789145790040493,0.0,0.3803350031375885,1,0,2,0,1,2,1,12,0,1,0.702109188772738,1.3059247955679893,0.702109188772738,1.3059247955679893,0.05379649996757507,0.5167790055274963,2015
