fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Liverpool v Arsenal,0.0,0.03694489970803261,3.4475386701524258,0.0,0.0,0,0,10,0,0,2017-08-27,Liverpool,Arsenal,0,2,16,0,0,0.0,0.10694999992847443,0.250833903439343,0.0,0.12703199684619904,0,0,0,0,0,0,1,6,0,1,3.4844835698604584,0.48481590021401644,3.4844835698604584,0.48481590021401644,0.03694489970803261,0.23398199677467346,2017
Tottenham v Burnley,0.04858729988336563,1.053070622496307,1.2639029007405043,0.0,0.06093579903244972,0,1,4,0,0,2017-08-27,Tottenham,Burnley,1,10,16,0,1,0.0,0.21038400381803513,0.4605589993298054,0.0,0.0,0,0,3,0,0,0,5,8,0,0,2.4264966221526265,0.6709430031478405,2.4264966221526265,0.6709430031478405,1.1625937214121222,0.21038400381803513,2017
Manchester City v Liverpool,0.0,0.4827690124511719,2.6254866141825914,0.0,0.037637900561094284,0,1,9,0,0,2017-09-09,Manchester City,Liverpool,0,1,11,0,1,0.19730240106582642,0.01646069996058941,0.45142210461199284,0.0,0.0,0,0,3,0,0,2,1,4,0,0,3.1458935271948576,0.6651852056384087,3.1458935271948576,0.6651852056384087,0.5204069130122662,0.21376310102641582,2017
Arsenal v Bournemouth,0.12326700240373611,0.06472520157694817,2.2993300948292017,0.0,0.0,1,0,8,0,0,2017-09-09,Arsenal,Bournemouth,1,2,14,0,0,0.06309639662504196,0.0,0.5228566974401474,0.0,0.010603999719023705,0,0,2,0,0,1,0,5,0,1,2.487322298809886,0.5965570937842131,2.487322298809886,0.5965570937842131,0.18799220398068428,0.07370039634406567,2017
Brighton v West Bromwich Albion,0.0,0.03429590165615082,0.34238743409514427,0.0,0.02008729986846447,0,1,4,0,1,2017-09-09,Brighton,West Bromwich Albion,0,1,10,0,1,0.0,0.06306590139865875,0.7676282152533531,0.0,0.03598469868302345,0,0,3,0,0,0,2,9,0,1,0.39677063561975956,0.8666788153350353,0.39677063561975956,0.8666788153350353,0.05438320152461529,0.0990506000816822,2017
Everton v Tottenham,0.0,0.6219727918505669,0.5294637978076935,0.0,0.0,0,0,1,0,0,2017-09-09,Everton,Tottenham,0,4,8,0,0,0.046901799738407135,0.019733499735593796,2.146361779421568,0.0,0.0,0,1,5,0,0,1,1,13,0,0,1.1514365896582603,2.212997078895569,1.1514365896582603,2.212997078895569,0.6219727918505669,0.06663529947400093,2017
Leicester v Chelsea,0.0,0.05091330036520958,0.520060807466507,0.7611690163612366,0.0168869998306036,0,0,1,1,0,2017-09-09,Leicester,Chelsea,0,2,4,1,1,0.03275660052895546,0.028852399438619614,0.9778243936598301,0.0,0.0,1,1,4,0,0,1,1,14,0,0,1.3490301240235567,1.0394333936274052,0.5878611076623201,1.0394333936274052,0.06780030019581318,0.06160899996757507,2017
Southampton v Watford,0.0,0.15897799842059612,0.161068101413548,0.0,0.015023100189864635,0,1,0,0,0,2017-09-09,Southampton,Watford,0,4,4,0,1,0.0560976006090641,0.27641559951007366,0.2617549002170563,0.0,0.0,0,0,3,0,0,1,3,8,0,0,0.33506920002400875,0.594268100336194,0.33506920002400875,0.594268100336194,0.17400109861046076,0.33251320011913776,2017
Stoke v Manchester United,0.0,0.48295849561691284,1.0163201978430152,0.0,0.0,0,1,4,0,0,2017-09-09,Stoke,Manchester United,0,2,8,0,0,0.0506461001932621,0.41386720538139343,1.6376319993287325,0.0,0.012684100307524204,0,2,6,0,0,1,6,10,0,1,1.499278693459928,2.1148294052109122,1.499278693459928,2.1148294052109122,0.48295849561691284,0.47719740588217974,2017
Burnley v Crystal Palace,0.0,0.0,0.42932871356606483,0.0,0.0,0,0,2,0,0,2017-09-10,Burnley,Crystal Palace,0,0,4,0,0,0.055601298809051514,0.3524953965097666,1.2827758975327015,0.0,0.046834999695420265,0,1,2,0,0,1,8,12,0,2,0.42932871356606483,1.7377075925469398,0.42932871356606483,1.7377075925469398,0.0,0.45493169501423836,2017
Swansea v Newcastle United,0.08388589695096016,0.5450318083167076,0.8568263780325651,0.0,0.0,0,0,3,0,0,2017-09-10,Swansea,Newcastle United,2,2,6,0,0,0.0,0.3239515908062458,0.7078151972964406,0.0,0.0,0,2,6,0,0,0,2,14,0,0,1.4857440833002329,1.0317667881026864,1.4857440833002329,1.0317667881026864,0.6289177052676678,0.3239515908062458,2017
West Ham v Huddersfield,0.07972010225057602,1.0796964913606644,0.48143647238612175,0.0,0.43336498737335205,0,1,2,0,0,2017-09-11,West Ham,Huddersfield,2,4,12,0,1,0.0,0.022692300379276276,0.30024480260908604,0.0,0.01640089973807335,0,0,2,0,0,0,1,8,0,1,2.074218053370714,0.33933800272643566,2.074218053370714,0.33933800272643566,1.5927815809845924,0.039093200117349625,2017
Bournemouth v Brighton,0.1676499992609024,0.4042847864329815,0.8233562083914876,0.0,0.0,0,1,2,0,0,2017-09-15,Bournemouth,Brighton,1,3,11,0,0,0.0,0.31616470217704773,0.5683762915432453,0.0,0.0,0,0,1,0,0,0,5,4,0,0,1.3952909940853715,0.884540993720293,1.3952909940853715,0.884540993720293,0.5719347856938839,0.31616470217704773,2017
Crystal Palace v Southampton,0.0,0.10823210328817368,1.889402700588107,0.0,0.03479290008544922,0,0,2,0,1,2017-09-16,Crystal Palace,Southampton,0,2,11,0,1,0.0,0.13281019777059555,0.9814699199050665,0.0,0.0,0,0,4,0,0,0,2,11,0,0,2.03242770396173,1.114280117675662,2.03242770396173,1.114280117675662,0.1430250033736229,0.13281019777059555,2017
Huddersfield v Leicester,0.0,0.042507100850343704,0.6578418966382742,0.0,0.0,0,0,3,0,0,2017-09-16,Huddersfield,Leicester,0,2,13,0,0,0.0844649001955986,0.1405389979481697,0.25567740201950073,0.761132001876831,0.0,0,0,0,1,0,1,2,6,1,0,0.7003489974886179,1.2418133020401,0.7003489974886179,0.48068130016326904,0.042507100850343704,0.2250038981437683,2017
Liverpool v Burnley,0.0,0.07449570298194885,2.1127739772200584,0.0,0.0,0,0,9,0,0,2017-09-16,Liverpool,Burnley,0,3,32,0,0,0.0,0.18859469424933195,0.09372720308601856,0.0,0.052080001682043076,0,1,2,0,0,0,2,2,0,1,2.1872696802020073,0.3344018990173936,2.1872696802020073,0.3344018990173936,0.07449570298194885,0.24067469593137503,2017
Newcastle United v Stoke,0.0,1.1632725773379207,1.4832724779844284,0.0,0.020402999594807625,0,2,1,0,0,2017-09-16,Newcastle United,Stoke,0,6,7,0,1,0.03778989985585213,0.12935850024223328,0.5086345421150327,0.0,0.0,0,1,3,0,0,1,3,9,0,0,2.6669480549171567,0.6757829422131181,2.6669480549171567,0.6757829422131181,1.1836755769327283,0.1671484000980854,2017
Watford v Manchester City,0.0,0.5543776042759418,0.07201480027288198,0.0,0.17754000425338745,0,1,0,0,0,2017-09-16,Watford,Manchester City,0,3,3,0,1,0.0,0.43341750279068947,2.674908914603293,0.7611690163612366,0.1239957008510828,0,1,7,1,1,0,5,20,1,2,0.8039324088022113,3.993491134606302,0.8039324088022113,3.232322118245065,0.7319176085293293,0.5574132036417723,2017
West Bromwich Albion v West Ham,0.0,0.12763400375843048,0.6542575992643833,0.0,0.0,0,0,1,0,0,2017-09-16,West Bromwich Albion,West Ham,0,1,5,0,0,0.0,0.1294523999094963,0.13689144793897867,0.0,0.0,0,0,1,0,0,0,2,7,0,0,0.7818916030228138,0.266343847848475,0.7818916030228138,0.266343847848475,0.12763400375843048,0.1294523999094963,2017
Tottenham v Swansea,0.08988559991121292,0.31775420252233744,0.7712963102385402,0.0,0.0,1,2,5,0,0,2017-09-16,Tottenham,Swansea,2,8,16,0,0,0.0,0.056818000972270966,0.07927550002932549,0.0,0.017980000004172325,0,0,0,0,0,0,1,2,0,1,1.1789361126720905,0.15407350100576878,1.1789361126720905,0.15407350100576878,0.40763980243355036,0.07479800097644329,2017
Chelsea v Arsenal,0.0,0.02406490035355091,0.6743895951658487,0.0,0.06367400102317333,0,0,4,0,0,2017-09-17,Chelsea,Arsenal,0,1,9,0,3,0.0,0.04590010084211826,1.415359703823924,0.0,0.05403989925980568,0,0,2,0,0,0,2,8,0,1,0.762128496542573,1.515299703925848,0.762128496542573,1.515299703925848,0.08773890137672424,0.09994000010192394,2017
Manchester United v Everton,0.17281050235033035,0.420935295522213,1.4197878986597061,0.7611690163612366,0.5125200152397156,0,1,4,1,1,2017-09-17,Manchester United,Everton,2,2,10,1,1,0.0,0.10948800295591354,0.9402494076639414,0.0,0.013241900131106377,0,0,3,0,0,0,1,5,0,1,3.2872227281332016,1.0629793107509613,2.526053711771965,1.0629793107509613,1.106265813112259,0.12272990308701992,2017
West Ham v Tottenham,0.0,0.44637769367545843,0.23029169999063015,0.0,0.0,0,1,3,0,0,2017-09-23,West Ham,Tottenham,0,3,7,0,0,0.07288949936628342,0.06773699820041656,1.2988854115828872,0.0,0.06142159923911095,0,0,4,0,1,2,2,10,0,1,0.6766693936660886,1.500933508388698,0.6766693936660886,1.500933508388698,0.44637769367545843,0.20204809680581093,2017
Burnley v Huddersfield,0.0,0.0,0.3694539060816169,0.0,0.0,0,0,2,0,0,2017-09-23,Burnley,Huddersfield,0,0,4,0,0,0.043943699449300766,0.04615580104291439,0.22246129717677832,0.0,0.0,0,0,2,0,0,1,2,6,0,0,0.3694539060816169,0.3125607976689935,0.3694539060816169,0.3125607976689935,0.0,0.09009950049221516,2017
Everton v Bournemouth,0.0,0.3102321997284889,1.9812225392088294,0.0,0.0,0,0,2,0,0,2017-09-23,Everton,Bournemouth,0,3,9,0,0,0.0,0.03282460104674101,0.3519029002636671,0.0,0.0,0,0,4,0,0,0,2,6,0,0,2.2914547389373183,0.3847275013104081,2.2914547389373183,0.3847275013104081,0.3102321997284889,0.03282460104674101,2017
Manchester City v Crystal Palace,0.0,0.6850679973140359,5.080662218853831,0.0,0.0,0,1,8,0,0,2017-09-23,Manchester City,Crystal Palace,0,5,20,0,0,0.0,0.01609569974243641,0.594922011718154,0.0,0.0,0,0,0,0,0,0,1,4,0,0,5.765730216167867,0.6110177114605904,5.765730216167867,0.6110177114605904,0.6850679973140359,0.01609569974243641,2017
Southampton v Manchester United,0.0,0.41382039338350296,0.4071194026619196,0.0,0.0,0,0,3,0,0,2017-09-23,Southampton,Manchester United,0,4,10,0,0,0.04510140046477318,0.04232160001993179,1.0667211916297674,0.0,0.0,0,0,4,0,0,1,1,7,0,0,0.8209397960454226,1.1541441921144724,0.8209397960454226,1.1541441921144724,0.41382039338350296,0.08742300048470497,2017
Stoke v Chelsea,0.11788800358772278,0.03423289954662323,0.29209660179913044,0.0,0.15674260444939137,0,0,1,0,1,2017-09-23,Stoke,Chelsea,1,1,8,0,3,0.0,0.0,1.5981518849730492,0.0,0.0,0,0,4,0,0,0,0,7,0,0,0.6009601093828678,1.5981518849730492,0.6009601093828678,1.5981518849730492,0.3088635075837374,0.0,2017
Swansea v Watford,0.10228200256824493,0.2176492065191269,1.4521809797734022,0.0,0.11110440269112587,0,0,2,0,1,2017-09-23,Swansea,Watford,1,2,4,0,3,0.0,0.0,1.2581672184169292,0.0,0.0,0,0,4,0,0,0,0,8,0,0,1.8832165915519,1.2581672184169292,1.8832165915519,1.2581672184169292,0.4310356117784977,0.0,2017
Leicester v Liverpool,0.0,1.0790920108556747,1.1474995147436857,0.7611690163612366,0.04891790170222521,0,1,4,1,1,2017-09-23,Leicester,Liverpool,0,2,7,1,2,0.0584460012614727,0.09401399828493595,1.7826401898637414,0.0,0.0,1,1,4,0,0,1,2,20,0,0,3.0366784436628222,1.93510018941015,2.2755094273015857,1.93510018941015,1.1280099125579,0.15245999954640865,2017
Brighton v Newcastle United,0.0,0.1146479994058609,0.2850273037329316,0.0,0.1076660007238388,0,0,2,0,1,2017-09-24,Brighton,Newcastle United,0,1,5,0,1,0.15164370089769363,0.08205679804086685,1.1238816883414984,0.0,0.013219400309026241,1,1,3,0,0,3,2,11,0,1,0.5073413038626313,1.370801587589085,0.5073413038626313,1.370801587589085,0.2223140001296997,0.24691989924758673,2017
Arsenal v West Bromwich Albion,0.22817770019173622,0.0733254998922348,0.9493460962548852,0.7611690163612366,0.4303170144557953,1,1,2,1,1,2017-09-25,Arsenal,West Bromwich Albion,3,2,9,1,1,0.0,0.025516299530863762,0.7347396928817034,0.0,0.02174229919910431,0,1,1,0,0,0,1,5,0,1,2.442335327155888,0.7819982916116714,1.6811663107946515,0.7819982916116714,0.7318202145397663,0.04725859872996807,2017
Huddersfield v Tottenham,0.0,0.0,0.19664820190519094,0.0,0.0,0,0,1,0,0,2017-09-30,Huddersfield,Tottenham,0,0,6,0,0,0.0,0.03637310117483139,1.5245160013437271,0.0,0.0,0,0,7,0,0,0,1,13,0,0,0.19664820190519094,1.5608891025185585,0.19664820190519094,1.5608891025185585,0.0,0.03637310117483139,2017
Bournemouth v Leicester,0.0,0.0,1.467807880602777,0.0,0.0,0,0,4,0,0,2017-09-30,Bournemouth,Leicester,0,0,19,0,0,0.0,0.050573600456118584,0.5442343922331929,0.0,0.0,0,0,1,0,0,0,2,6,0,0,1.467807880602777,0.5948079926893115,1.467807880602777,0.5948079926893115,0.0,0.050573600456118584,2017
Manchester United v Crystal Palace,0.0,0.2100152038037777,2.5893358755856752,0.0,0.6777009963989258,0,1,5,0,1,2017-09-30,Manchester United,Crystal Palace,0,4,13,0,1,0.0,0.0,0.18162699975073338,0.0,0.06269390136003494,0,0,1,0,0,0,0,5,0,1,3.4770520757883787,0.24432090111076832,3.4770520757883787,0.24432090111076832,0.8877162002027035,0.06269390136003494,2017
Stoke v Southampton,0.0,0.5072849076241255,1.6404595766216516,0.7611690163612366,0.0,0,1,4,1,0,2017-09-30,Stoke,Southampton,0,4,12,1,0,0.0,0.20837900508195162,0.7964046923443675,0.0,0.42725149542093277,0,1,1,0,1,0,3,16,0,2,2.9089135006070137,1.432035192847252,2.147744484245777,1.432035192847252,0.5072849076241255,0.6356305005028844,2017
West Bromwich Albion v Watford,0.0,1.2913099210709333,0.6476452071219683,0.0,0.0,0,2,2,0,0,2017-09-30,West Bromwich Albion,Watford,0,3,6,0,0,0.0,0.0,1.122735109180212,0.0,0.5714020058512688,0,0,2,0,1,0,0,13,0,2,1.9389551281929016,1.6941371150314808,1.9389551281929016,1.6941371150314808,1.2913099210709333,0.5714020058512688,2017
West Ham v Swansea,0.0,0.01151840016245842,0.6596770063042641,0.0,0.020989900454878807,0,0,4,0,0,2017-09-30,West Ham,Swansea,0,1,7,0,1,0.0424732007086277,0.0,0.13609460182487965,0.0,0.0,0,0,1,0,0,1,0,5,0,0,0.6921853069216013,0.17856780253350735,0.6921853069216013,0.17856780253350735,0.03250830061733723,0.0424732007086277,2017
Chelsea v Manchester City,0.0,0.0,0.47837451472878456,0.0,0.43315840512514114,0,0,1,0,1,2017-09-30,Chelsea,Manchester City,0,0,2,0,2,0.047940101474523544,0.20848560985177755,0.9742538211867213,0.0,0.0,1,2,2,0,0,1,6,10,0,0,0.9115329198539257,1.2306795325130224,0.9115329198539257,1.2306795325130224,0.43315840512514114,0.2564257113263011,2017
Arsenal v Brighton,0.1326718032360077,0.09173099882900715,2.047029302455485,0.0,0.23347550071775913,0,1,6,0,1,2017-10-01,Arsenal,Brighton,2,3,17,0,3,0.0,0.0,0.35449529998004436,0.0,0.031847670674324036,0,0,1,0,0,0,0,7,0,2,2.504907605238259,0.3863429706543684,2.504907605238259,0.3863429706543684,0.45787830278277397,0.031847670674324036,2017
Everton v Burnley,0.0,0.08700070157647133,0.8202044069766998,0.0,0.026555100455880165,0,0,4,0,0,2017-10-01,Everton,Burnley,0,3,21,0,1,0.0,0.0,0.3509057965129614,0.0,0.03307110071182251,0,0,1,0,1,0,0,4,0,1,0.9337602090090513,0.3839768972247839,0.9337602090090513,0.3839768972247839,0.1135558020323515,0.03307110071182251,2017
